Component_ID,Lot_ID,True_Class,Anomaly_Score,IF_Prediction,Predicted_Anomaly
C07-099,L07,NORMAL,-0.07296230018030642,1,0
C13-052,L13,NORMAL,-0.11700441898572395,1,0
C20-096,L20,NORMAL,-0.07390958213565019,1,0
C07-047,L07,LATENT_DEFECT,0.06334806460676623,-1,1
C20-051,L20,NORMAL,-0.11232427505128845,1,0
C36-049,L36,NORMAL,-0.08776060941837799,1,0
C23-024,L23,NORMAL,-0.126775519192021,1,0
C20-020,L20,NORMAL,-0.07092523998238709,1,0
C20-043,L20,NORMAL,-0.07567054374971316,1,0
C36-023,L36,NORMAL,-0.11891495984324485,1,0
C07-048,L07,NORMAL,-0.03253209747432956,1,0
C23-048,L23,NORMAL,-0.07647482430643304,1,0
C13-049,L13,NORMAL,-0.09964842700577264,1,0
C20-064,L20,NORMAL,-0.07415381762465706,1,0
C13-026,L13,NORMAL,-0.12462760910144233,1,0
C07-087,L07,NORMAL,-0.045815790560432,1,0
C07-024,L07,NORMAL,-0.0703364886840892,1,0
C23-094,L23,NORMAL,-0.12099890084241632,1,0
C01-097,L01,NORMAL,-0.13800734525058905,1,0
C07-044,L07,NORMAL,-0.018669362144635604,1,0
C12-040,L12,NORMAL,-0.11636022102418558,1,0
C13-095,L13,NORMAL,-0.12025048253846582,1,0
C20-070,L20,NORMAL,-0.058387464797197364,1,0
C07-098,L07,NORMAL,-0.06909666659762476,1,0
C01-098,L01,NORMAL,-0.13464325440803615,1,0
C13-072,L13,NORMAL,-0.09967026902056741,1,0
C13-025,L13,NORMAL,-0.10053153518597063,1,0
C12-080,L12,NORMAL,-0.09347608336916458,1,0
C12-094,L12,NORMAL,-0.12436571370249355,1,0
C20-001,L20,NORMAL,-0.10233603388590984,1,0
C07-023,L07,NORMAL,-0.04911510484495135,1,0
C07-084,L07,NORMAL,-0.08134329664109508,1,0
C12-003,L12,NORMAL,-0.09292373396426062,1,0
C20-039,L20,LATENT_DEFECT,0.028609694146100928,-1,1
C12-047,L12,NORMAL,-0.0801167296708018,1,0
C20-016,L20,NORMAL,-0.08639622912062828,1,0
C36-020,L36,NORMAL,-0.13303195912583787,1,0
C07-030,L07,NORMAL,-0.08427548339296781,1,0
C20-003,L20,LATENT_DEFECT,0.027691069298270032,-1,1
C23-051,L23,NORMAL,-0.09404738259635675,1,0
C23-043,L23,NORMAL,-0.041133425572175364,1,0
C12-020,L12,NORMAL,-0.12718733693673806,1,0
C36-036,L36,NORMAL,-0.09183540731679807,1,0
C23-031,L23,NORMAL,-0.11252853681074898,1,0
C36-039,L36,NORMAL,-0.10078461340373474,1,0
C23-038,L23,NORMAL,-0.10558711198731785,1,0
C13-087,L13,NORMAL,-0.10002393710606372,1,0
C36-078,L36,OBVIOUS_FAILURE,0.19362904502771394,-1,1
C23-010,L23,NORMAL,-0.10358612352170998,1,0
C12-068,L12,NORMAL,-0.11232558382302094,1,0
C20-042,L20,NORMAL,-0.0909239306389204,1,0
C20-097,L20,NORMAL,-0.08775148964253915,1,0
C07-013,L07,NORMAL,-0.0638267754547926,1,0
C12-033,L12,NORMAL,-0.11016092179619941,1,0
C36-008,L36,LATENT_DEFECT,-0.027468892845523396,1,0
C13-074,L13,NORMAL,-0.1031972119617049,1,0
C12-034,L12,NORMAL,-0.09358118916240982,1,0
C23-052,L23,NORMAL,-0.11903970232586986,1,0
C13-018,L13,LATENT_DEFECT,-0.016961679560521137,1,0
C20-011,L20,NORMAL,-0.09245471050727738,1,0
C36-025,L36,NORMAL,-0.12302337396680407,1,0
C13-059,L13,LATENT_DEFECT,0.03575028247113754,-1,1
C12-059,L12,LATENT_DEFECT,-0.006567982126728211,1,0
C12-083,L12,NORMAL,-0.09411294309976093,1,0
C13-077,L13,LATENT_DEFECT,-0.027272486246422867,1,0
C13-085,L13,NORMAL,-0.10009390638541271,1,0
C12-025,L12,NORMAL,-0.10469966270335573,1,0
C36-065,L36,NORMAL,-0.10791303950318504,1,0
C23-070,L23,NORMAL,-0.0637227851729662,1,0
C20-073,L20,NORMAL,-0.0962480568466626,1,0
C13-048,L13,NORMAL,-0.09605966664811488,1,0
C23-006,L23,NORMAL,-0.12204177102123825,1,0
C36-090,L36,NORMAL,-0.12860849488168652,1,0
C36-058,L36,NORMAL,-0.09954593573387427,1,0
C36-030,L36,NORMAL,-0.08422813316347855,1,0
C23-096,L23,NORMAL,-0.09044068818218942,1,0
C23-057,L23,NORMAL,-0.1365252115448074,1,0
C01-086,L01,NORMAL,-0.12626010775415236,1,0
C12-043,L12,NORMAL,-0.08176211506311265,1,0
C07-060,L07,NORMAL,-0.0502019901583986,1,0
C23-025,L23,NORMAL,-0.09268187467996036,1,0
C01-036,L01,NORMAL,-0.11875082783811208,1,0
C23-041,L23,NORMAL,-0.07675477950390075,1,0
C07-071,L07,NORMAL,-0.02215100572841522,1,0
C23-098,L23,NORMAL,-0.11016927018364309,1,0
C23-090,L23,OBVIOUS_FAILURE,0.19262425678771156,-1,1
C36-059,L36,NORMAL,-0.11426286775851235,1,0
C01-096,L01,NORMAL,-0.13258696469994075,1,0
C23-064,L23,NORMAL,-0.10056524599159922,1,0
C12-041,L12,NORMAL,-0.12845673459851187,1,0
C23-075,L23,NORMAL,-0.10241430133010293,1,0
C20-061,L20,NORMAL,-0.09648716713058914,1,0
C23-054,L23,NORMAL,-0.0872091345501646,1,0
C36-013,L36,NORMAL,-0.09303014250512359,1,0
C12-007,L12,NORMAL,-0.11134960795133092,1,0
C13-093,L13,NORMAL,-0.10391445383550013,1,0
C13-098,L13,NORMAL,-0.1192382996931593,1,0
C23-091,L23,NORMAL,-0.1178596519789748,1,0
C12-018,L12,LATENT_DEFECT,0.007009419241548742,-1,1
C01-005,L01,NORMAL,-0.13212931715963588,1,0
C36-024,L36,NORMAL,-0.11687362318535172,1,0
C23-047,L23,LATENT_DEFECT,0.022798223132275197,-1,1
C01-099,L01,NORMAL,-0.10064817759357864,1,0
C23-074,L23,NORMAL,-0.11304208299050117,1,0
C20-007,L20,NORMAL,-0.07052940477630437,1,0
C23-003,L23,LATENT_DEFECT,0.036052436403607,-1,1
C01-048,L01,NORMAL,-0.11029217901882904,1,0
C01-033,L01,NORMAL,-0.12056986956459403,1,0
C12-001,L12,NORMAL,-0.10890290349902743,1,0
C07-035,L07,NORMAL,-0.055755952940785225,1,0
C01-028,L01,NORMAL,-0.12929360563953002,1,0
C36-094,L36,NORMAL,-0.13808807732809836,1,0
C12-031,L12,NORMAL,-0.10332484771695266,1,0
C20-090,L20,NORMAL,-0.09355254445945682,1,0
C13-079,L13,NORMAL,-0.10680607794928643,1,0
C12-089,L12,NORMAL,-0.11275863072327152,1,0
C20-019,L20,NORMAL,-0.1072526885976382,1,0
C13-092,L13,NORMAL,-0.11986250459924191,1,0
C23-093,L23,LATENT_DEFECT,0.055814394075573315,-1,1
C20-099,L20,NORMAL,-0.07583032994697869,1,0
C07-039,L07,NORMAL,-0.04519280825187966,1,0
C01-063,L01,NORMAL,-0.10150757609155697,1,0
C20-072,L20,NORMAL,-0.08582535239071609,1,0
C07-029,L07,NORMAL,-0.06286466783787092,1,0
C36-081,L36,NORMAL,-0.13485536576623453,1,0
C23-021,L23,LATENT_DEFECT,0.04635975691694949,-1,1
C01-065,L01,NORMAL,-0.13624908724386897,1,0
C01-015,L01,NORMAL,-0.08836814439019469,1,0
C07-057,L07,NORMAL,-0.03432233530221063,1,0
C01-041,L01,NORMAL,-0.10963021514198029,1,0
C20-093,L20,NORMAL,-0.08575459510423811,1,0
C13-080,L13,NORMAL,-0.11408373061225274,1,0
C07-088,L07,NORMAL,-0.05390398880542613,1,0
C12-017,L12,NORMAL,-0.08761253780889627,1,0
C01-053,L01,NORMAL,-0.11200971054895675,1,0
C13-038,L13,NORMAL,-0.08172850493451522,1,0
C12-096,L12,NORMAL,-0.12599054641543983,1,0
C12-052,L12,NORMAL,-0.11675347781356643,1,0
C20-062,L20,NORMAL,-0.09728224034548388,1,0
C20-056,L20,NORMAL,-0.10065851568484646,1,0
C36-098,L36,NORMAL,-0.05306297941437105,1,0
C12-070,L12,NORMAL,-0.10822710139361014,1,0
C12-002,L12,NORMAL,-0.05816383530585245,1,0
C07-062,L07,NORMAL,-0.06704070088012332,1,0
C23-056,L23,NORMAL,-0.06656509781125547,1,0
C20-002,L20,NORMAL,-0.0972905431366014,1,0
C20-077,L20,NORMAL,-0.08966011653254663,1,0
C07-006,L07,NORMAL,-0.053104341150536305,1,0
C23-066,L23,NORMAL,-0.05208677149046659,1,0
C13-090,L13,NORMAL,-0.0759535043180955,1,0
C01-002,L01,NORMAL,-0.11698151795386402,1,0
C36-054,L36,NORMAL,-0.1257619387751922,1,0
C23-062,L23,NORMAL,-0.10985728968423475,1,0
C01-081,L01,NORMAL,-0.12848871555075914,1,0
C12-006,L12,NORMAL,-0.13515556800276263,1,0
C01-035,L01,NORMAL,-0.09563544409927988,1,0
C23-009,L23,NORMAL,-0.12887981004285576,1,0
C20-028,L20,NORMAL,-0.04451103333095785,1,0
C20-055,L20,NORMAL,-0.08192932582308726,1,0
C13-067,L13,NORMAL,-0.09260699022951202,1,0
C01-092,L01,NORMAL,-0.14038380977747772,1,0
C13-040,L13,LATENT_DEFECT,0.02467037040612674,-1,1
C23-065,L23,LATENT_DEFECT,0.057566751145598505,-1,1
C13-046,L13,NORMAL,-0.11957568585740669,1,0
C12-042,L12,NORMAL,-0.12759308345163056,1,0
C01-014,L01,NORMAL,-0.13412578531165803,1,0
C13-016,L13,NORMAL,-0.10283030831932521,1,0
C36-001,L36,NORMAL,-0.11716002059579839,1,0
C13-088,L13,NORMAL,-0.07694770929085176,1,0
C12-074,L12,NORMAL,-0.10935222541989587,1,0
C07-067,L07,NORMAL,-0.039313298538764585,1,0
C36-095,L36,NORMAL,-0.11383066184480484,1,0
C36-047,L36,NORMAL,-0.1374449334309687,1,0
C20-085,L20,NORMAL,-0.06399991104902297,1,0
C36-084,L36,NORMAL,-0.13436481934280314,1,0
C23-005,L23,NORMAL,-0.09758065286732165,1,0
C12-044,L12,NORMAL,-0.11108397170580214,1,0
C23-067,L23,NORMAL,-0.09794623342355202,1,0
C23-063,L23,NORMAL,-0.07605458352613181,1,0
C07-090,L07,NORMAL,-0.02235888612514475,1,0
C20-076,L20,NORMAL,-0.05069690805091975,1,0
C23-011,L23,NORMAL,-0.09631002163548985,1,0
C01-059,L01,NORMAL,-0.09198504061191104,1,0
C20-075,L20,NORMAL,-0.07765502187252293,1,0
C23-061,L23,NORMAL,-0.11377176647228049,1,0
C12-053,L12,NORMAL,-0.10658590086531133,1,0
C01-022,L01,NORMAL,-0.1197510971962295,1,0
C13-014,L13,NORMAL,-0.09458382811310889,1,0
C20-060,L20,NORMAL,-0.08483474417037185,1,0
C07-061,L07,NORMAL,-0.055758535351974,1,0
C12-077,L12,NORMAL,-0.10047223418174794,1,0
C07-092,L07,NORMAL,-0.03917208758688556,1,0
C13-086,L13,NORMAL,-0.05873031168449522,1,0
C20-014,L20,NORMAL,-0.05764945386382164,1,0
C20-092,L20,NORMAL,-0.09184063440574824,1,0
C13-044,L13,NORMAL,-0.11576879717609445,1,0
C13-009,L13,NORMAL,-0.1154062815560844,1,0
C36-062,L36,NORMAL,-0.11786518417192193,1,0
C07-031,L07,NORMAL,-0.04627825897425997,1,0
C36-064,L36,NORMAL,-0.12444057353599597,1,0
C01-100,L01,NORMAL,-0.12054117487296068,1,0
C13-073,L13,NORMAL,-0.08667461863755482,1,0
C01-088,L01,NORMAL,-0.11740727633238252,1,0
C20-059,L20,NORMAL,-0.07900948815612707,1,0
C13-031,L13,NORMAL,-0.11722878657676328,1,0
C12-015,L12,NORMAL,-0.05698699484802855,1,0
C20-067,L20,NORMAL,-0.06644125754902236,1,0
C07-022,L07,NORMAL,-0.035147713111450374,1,0
C36-015,L36,NORMAL,-0.11194509406454761,1,0
C01-021,L01,NORMAL,-0.12274895583183992,1,0
C01-072,L01,NORMAL,-0.12817987572527612,1,0
C07-007,L07,NORMAL,-0.05660691502794046,1,0
C12-071,L12,NORMAL,-0.11177913031923231,1,0
C20-036,L20,NORMAL,-0.09612244677592557,1,0
C07-003,L07,NORMAL,-0.016088126345982834,1,0
