Component_ID,Lot_ID,True_Class,Anomaly_Score,IF_Prediction,Predicted_Anomaly
C34-039,L34,NORMAL,-0.10192304364914562,1,0
C15-071,L15,NORMAL,-0.09159290024493227,1,0
C34-099,L34,NORMAL,-0.07286251425828022,1,0
C15-069,L15,LATENT_DEFECT,0.019984872218381744,-1,1
C49-069,L49,NORMAL,-0.08262082738239873,1,0
C03-091,L03,NORMAL,-0.09840175800603035,1,0
C03-016,L03,NORMAL,-0.14024647746449997,1,0
C34-017,L34,NORMAL,-0.10565009792486435,1,0
C49-010,L49,NORMAL,-0.09477515778488749,1,0
C34-036,L34,NORMAL,-0.06101221087725134,1,0
C02-095,L02,OBVIOUS_FAILURE,0.1514940656121333,-1,1
C03-081,L03,NORMAL,-0.07373339429633441,1,0
C14-002,L14,NORMAL,-0.11124725584869904,1,0
C37-017,L37,NORMAL,-0.10778031688534423,1,0
C34-082,L34,OBVIOUS_FAILURE,0.18045551741315913,-1,1
C34-091,L34,LATENT_DEFECT,-0.002876903056694635,1,0
C49-032,L49,NORMAL,-0.10495794799099295,1,0
C34-059,L34,NORMAL,-0.10437612891753056,1,0
C49-009,L49,NORMAL,-0.10304718431521481,1,0
C34-043,L34,NORMAL,-0.053035845995915265,1,0
C02-006,L02,NORMAL,-0.04462540985677127,1,0
C49-086,L49,NORMAL,-0.06868470127030918,1,0
C02-046,L02,NORMAL,-0.06758490075876261,1,0
C49-026,L49,NORMAL,-0.13012816466909854,1,0
C03-058,L03,NORMAL,-0.12081937634348622,1,0
C37-006,L37,NORMAL,-0.1018313268269676,1,0
C03-072,L03,NORMAL,-0.12228029435746401,1,0
C02-017,L02,NORMAL,-0.07769767690345697,1,0
C34-012,L34,NORMAL,-0.07346459364636693,1,0
C02-049,L02,NORMAL,-0.056579792725704736,1,0
C49-075,L49,LATENT_DEFECT,0.06593448811996416,-1,1
C49-058,L49,NORMAL,-0.10117179756920375,1,0
C15-081,L15,NORMAL,-0.12221050469893241,1,0
C09-084,L09,OBVIOUS_FAILURE,0.26157638017256923,-1,1
C34-037,L34,NORMAL,-0.09486160495598323,1,0
C09-026,L09,NORMAL,-0.09019156232401854,1,0
C02-027,L02,LATENT_DEFECT,-0.0028636143714413365,1,0
C37-031,L37,NORMAL,-0.1162335554617912,1,0
C15-038,L15,NORMAL,-0.12523038720925206,1,0
C14-065,L14,NORMAL,-0.1275747947665053,1,0
C09-030,L09,NORMAL,-0.1266962743682068,1,0
C02-038,L02,NORMAL,-0.09274998526647449,1,0
C49-080,L49,NORMAL,-0.11388017036120374,1,0
C14-075,L14,NORMAL,-0.11552125408821473,1,0
C15-070,L15,NORMAL,-0.1300033039443157,1,0
C49-072,L49,NORMAL,-0.10278687776167023,1,0
C37-083,L37,NORMAL,-0.11388870330662576,1,0
C37-095,L37,NORMAL,-0.11122986815065578,1,0
C03-095,L03,NORMAL,-0.1336912860140385,1,0
C37-085,L37,NORMAL,-0.07589500600973464,1,0
C37-094,L37,NORMAL,-0.13578710473256522,1,0
C34-004,L34,NORMAL,-0.09248231421283182,1,0
C49-074,L49,NORMAL,-0.0866366962500788,1,0
C37-070,L37,NORMAL,-0.1054293346692135,1,0
C49-073,L49,NORMAL,-0.08854939814609486,1,0
C03-063,L03,NORMAL,-0.12368395389266679,1,0
C49-052,L49,NORMAL,-0.08771795400029736,1,0
C03-053,L03,NORMAL,-0.1098519440134883,1,0
C34-058,L34,NORMAL,-0.06728149045056492,1,0
C34-073,L34,NORMAL,-0.06884384052270914,1,0
C37-076,L37,NORMAL,-0.09546657867096375,1,0
C03-012,L03,NORMAL,-0.12102711920015469,1,0
C09-027,L09,NORMAL,-0.1159882526519872,1,0
C49-093,L49,NORMAL,-0.10987895482747112,1,0
C03-004,L03,NORMAL,-0.10972725542589179,1,0
C15-022,L15,NORMAL,-0.13164849613960783,1,0
C15-020,L15,LATENT_DEFECT,0.007523571892469438,-1,1
C03-020,L03,NORMAL,-0.1203450548415933,1,0
C02-054,L02,NORMAL,-0.0965242163779374,1,0
C03-052,L03,NORMAL,-0.1181625288166564,1,0
C15-004,L15,NORMAL,-0.14033984173948794,1,0
C49-054,L49,NORMAL,-0.05592698256743872,1,0
C09-008,L09,NORMAL,-0.120072529128669,1,0
C37-078,L37,NORMAL,-0.135591562878228,1,0
C37-019,L37,NORMAL,-0.09698405427018492,1,0
C02-009,L02,LATENT_DEFECT,0.010186578981381533,-1,1
C37-052,L37,NORMAL,-0.09552445784413638,1,0
C02-037,L02,NORMAL,-0.08143192259734161,1,0
C15-053,L15,NORMAL,-0.13828874370558242,1,0
C09-054,L09,NORMAL,-0.11209735539354365,1,0
C14-004,L14,NORMAL,-0.11652207735558001,1,0
C37-007,L37,NORMAL,-0.11493579938318743,1,0
C34-080,L34,NORMAL,-0.0676165697730039,1,0
C34-088,L34,NORMAL,-0.07174874407925447,1,0
C09-063,L09,NORMAL,-0.12758648758121904,1,0
C09-098,L09,NORMAL,-0.11663733680178534,1,0
C15-015,L15,NORMAL,-0.08621532780220786,1,0
C03-051,L03,NORMAL,-0.11069365927218183,1,0
C37-037,L37,NORMAL,-0.10431582890718205,1,0
C49-013,L49,LATENT_DEFECT,0.025426686976339874,-1,1
C34-051,L34,NORMAL,-0.08453015051216756,1,0
C15-089,L15,OBVIOUS_FAILURE,0.1542524820816863,-1,1
C03-048,L03,NORMAL,-0.08975845117228459,1,0
C03-047,L03,NORMAL,-0.11811754435204486,1,0
C34-089,L34,NORMAL,-0.11338074924615943,1,0
C49-043,L49,NORMAL,-0.10785306937731104,1,0
C37-002,L37,NORMAL,-0.11072773005363407,1,0
C14-049,L14,NORMAL,-0.13351319472918172,1,0
C15-064,L15,NORMAL,-0.1288912431425842,1,0
C14-026,L14,NORMAL,-0.11730030491242532,1,0
C03-087,L03,NORMAL,-0.12819795602750805,1,0
C03-024,L03,NORMAL,-0.1282198503459634,1,0
C37-084,L37,LATENT_DEFECT,0.03582466790166583,-1,1
C03-044,L03,NORMAL,-0.11440649958145527,1,0
C49-064,L49,NORMAL,-0.11748475096573152,1,0
C03-098,L03,NORMAL,-0.11981231121823221,1,0
C09-080,L09,NORMAL,-0.12565536743244116,1,0
C09-094,L09,NORMAL,-0.10497125347926384,1,0
C15-001,L15,NORMAL,-0.1063490627489786,1,0
C03-023,L03,NORMAL,-0.12060725735384659,1,0
C03-084,L03,NORMAL,-0.0837586975864279,1,0
C09-003,L09,NORMAL,-0.10512662193784916,1,0
C15-039,L15,LATENT_DEFECT,0.02969805958959293,-1,1
C09-047,L09,NORMAL,-0.12153029888379163,1,0
C15-016,L15,NORMAL,-0.12128629765063453,1,0
C49-012,L49,LATENT_DEFECT,0.0009447946033922516,-1,1
C03-030,L03,NORMAL,-0.10223618530568479,1,0
C15-003,L15,NORMAL,-0.13718596681700307,1,0
C37-033,L37,NORMAL,-0.12154603068585645,1,0
C37-024,L37,NORMAL,-0.1215832261519379,1,0
C49-028,L49,NORMAL,-0.13523337351632103,1,0
C09-020,L09,NORMAL,-0.10176852074297998,1,0
C49-030,L49,LATENT_DEFECT,-0.0063078963749647055,1,0
C37-010,L37,NORMAL,-0.10932379008193033,1,0
C49-033,L49,NORMAL,-0.11633330261287994,1,0
C37-018,L37,NORMAL,-0.10035175176812178,1,0
C14-087,L14,LATENT_DEFECT,0.0032820265340117727,-1,1
C49-076,L49,NORMAL,-0.08067160578364113,1,0
C34-010,L34,NORMAL,-0.10041355578159178,1,0
C09-068,L09,NORMAL,-0.09814888332357691,1,0
C49-082,L49,NORMAL,-0.11144205488884995,1,0
C15-042,L15,NORMAL,-0.13045174851466002,1,0
C15-097,L15,NORMAL,-0.11408061443159212,1,0
C03-013,L03,NORMAL,-0.1408467625169305,1,0
C09-033,L09,OBVIOUS_FAILURE,0.17689939287851275,-1,1
C37-099,L37,LATENT_DEFECT,0.007592708090473632,-1,1
C37-008,L37,NORMAL,-0.11453663464922464,1,0
C14-074,L14,NORMAL,-0.13213136545530585,1,0
C09-034,L09,NORMAL,-0.10810198682014605,1,0
C37-034,L37,NORMAL,-0.11294925026266284,1,0
C14-018,L14,NORMAL,-0.12822684698440273,1,0
C15-011,L15,NORMAL,-0.13159542526581264,1,0
C49-018,L49,LATENT_DEFECT,0.035249545840676855,-1,1
C14-059,L14,NORMAL,-0.11112346907745008,1,0
C09-059,L09,NORMAL,-0.10698283163365407,1,0
C37-028,L37,NORMAL,-0.11421922566003645,1,0
C09-083,L09,LATENT_DEFECT,0.007644911028539814,-1,1
C14-077,L14,NORMAL,-0.12586339810396735,1,0
C14-085,L14,OBVIOUS_FAILURE,0.1631325477852461,-1,1
C09-025,L09,NORMAL,-0.1229812300240955,1,0
C49-060,L49,NORMAL,-0.09413750183927921,1,0
C37-058,L37,NORMAL,-0.09336820908562532,1,0
C15-073,L15,NORMAL,-0.12575394742816348,1,0
C14-048,L14,NORMAL,-0.07397757372207725,1,0
C34-006,L34,LATENT_DEFECT,0.026491119508331384,-1,1
C37-040,L37,NORMAL,-0.09283575198408633,1,0
C49-089,L49,NORMAL,-0.0876805411665853,1,0
C49-041,L49,NORMAL,-0.10577764287091962,1,0
C49-023,L49,NORMAL,-0.12205341031629585,1,0
C37-020,L37,NORMAL,-0.10388526709152968,1,0
C37-086,L37,NORMAL,-0.12703616044021004,1,0
C37-046,L37,NORMAL,-0.11481943295987501,1,0
C37-079,L37,NORMAL,-0.13400865145412788,1,0
C34-057,L34,NORMAL,-0.10235945847622163,1,0
C34-078,L34,LATENT_DEFECT,0.05221860578961901,-1,1
C02-086,L02,NORMAL,-0.05198709008097624,1,0
C09-043,L09,NORMAL,-0.10527662635703827,1,0
C03-060,L03,NORMAL,-0.09266782192779116,1,0
C34-025,L34,NORMAL,-0.09491479590928642,1,0
C02-036,L02,NORMAL,-0.059519167776846515,1,0
C34-041,L34,NORMAL,-0.056232512372009213,1,0
C03-071,L03,NORMAL,-0.12069055946074364,1,0
C37-055,L37,NORMAL,-0.10940441249938387,1,0
C37-088,L37,NORMAL,-0.10169097613371059,1,0
C37-080,L37,NORMAL,-0.09206008444628921,1,0
C49-053,L49,NORMAL,-0.11189420113979764,1,0
C02-096,L02,NORMAL,-0.07937710758513028,1,0
C34-064,L34,NORMAL,-0.08118640884199052,1,0
C09-041,L09,LATENT_DEFECT,0.030747664419498055,-1,1
C34-075,L34,NORMAL,-0.07017414942496991,1,0
C15-061,L15,LATENT_DEFECT,0.026511355266907843,-1,1
C34-054,L34,NORMAL,-0.10384554926098627,1,0
C49-005,L49,NORMAL,-0.13087056464158792,1,0
C09-007,L09,NORMAL,-0.11580091256074798,1,0
C14-093,L14,NORMAL,-0.07783706055066753,1,0
C14-098,L14,NORMAL,-0.10283715570081853,1,0
C37-081,L37,LATENT_DEFECT,0.04501970798413568,-1,1
C09-018,L09,NORMAL,-0.11384696987102871,1,0
C02-005,L02,NORMAL,-0.09558603013992129,1,0
C37-043,L37,NORMAL,-0.12162592559791163,1,0
C49-017,L49,NORMAL,-0.11807824891024532,1,0
C37-013,L37,NORMAL,-0.10345055167904105,1,0
C34-047,L34,NORMAL,-0.0697579278699591,1,0
C02-099,L02,NORMAL,-0.04222506051006769,1,0
C34-074,L34,NORMAL,-0.05940629306761169,1,0
C15-007,L15,LATENT_DEFECT,-0.004493919975762983,1,0
C34-003,L34,NORMAL,-0.088611205391746,1,0
C02-048,L02,NORMAL,-0.08803477907504459,1,0
C02-033,L02,NORMAL,-0.057616436583970365,1,0
C09-001,L09,NORMAL,-0.11716287534398168,1,0
C03-035,L03,NORMAL,-0.13153711508726562,1,0
C02-028,L02,NORMAL,-0.07190787091449341,1,0
C49-007,L49,LATENT_DEFECT,0.028324915836658082,-1,1
C09-031,L09,NORMAL,-0.09538381628748388,1,0
C15-090,L15,NORMAL,-0.0889579158125402,1,0
C14-079,L14,NORMAL,-0.11449213054937674,1,0
C09-089,L09,NORMAL,-0.11234134457315537,1,0
C15-019,L15,NORMAL,-0.1314876622522934,1,0
C37-075,L37,NORMAL,-0.1176292957660946,1,0
C14-092,L14,NORMAL,-0.09298649591311586,1,0
C34-093,L34,NORMAL,-0.08333961965407505,1,0
C15-099,L15,NORMAL,-0.12127995256787782,1,0
C03-039,L03,NORMAL,-0.12544394663170505,1,0
C02-063,L02,NORMAL,-0.06582178995436028,1,0
C15-072,L15,NORMAL,-0.11642627463712085,1,0
C37-048,L37,NORMAL,-0.08283371261929628,1,0
C03-029,L03,NORMAL,-0.07664306823967298,1,0
C49-079,L49,NORMAL,-0.08559234117557718,1,0
C34-021,L34,NORMAL,-0.06509197704988501,1,0
C02-065,L02,NORMAL,-0.06444590103702791,1,0
C02-015,L02,LATENT_DEFECT,0.0008547173340121006,-1,1
C03-057,L03,NORMAL,-0.09600484104115703,1,0
C02-041,L02,NORMAL,-0.04273302165751702,1,0
C15-093,L15,NORMAL,-0.1266977630246396,1,0
C14-080,L14,NORMAL,-0.11553141071353212,1,0
C03-088,L03,NORMAL,-0.08067709436570064,1,0
C09-017,L09,NORMAL,-0.10973611254981014,1,0
C02-053,L02,NORMAL,-0.058196280618952045,1,0
C14-038,L14,NORMAL,-0.09645508964004479,1,0
C09-096,L09,NORMAL,-0.1202801081389171,1,0
C49-002,L49,NORMAL,-0.08009137325315219,1,0
C09-052,L09,NORMAL,-0.10503370542350826,1,0
C15-062,L15,NORMAL,-0.1196481456653326,1,0
C15-056,L15,NORMAL,-0.12116395996594415,1,0
C49-098,L49,NORMAL,-0.12047947061771552,1,0
C09-070,L09,NORMAL,-0.10721856872202112,1,0
C09-002,L09,NORMAL,-0.09988331241289683,1,0
C03-062,L03,NORMAL,-0.12269382789483496,1,0
C34-056,L34,NORMAL,-0.0910296736685059,1,0
C15-002,L15,NORMAL,-0.13188795785206403,1,0
C49-003,L49,NORMAL,-0.11286556560328748,1,0
C15-077,L15,NORMAL,-0.12373872824185894,1,0
C03-006,L03,NORMAL,-0.1263129723882216,1,0
C34-066,L34,NORMAL,-0.06451435005465778,1,0
C14-090,L14,LATENT_DEFECT,0.015344143392152843,-1,1
C02-002,L02,NORMAL,-0.07740769729503211,1,0
C49-068,L49,NORMAL,-0.10586821734570823,1,0
C34-062,L34,NORMAL,-0.05486157326546193,1,0
C02-081,L02,NORMAL,-0.08912501042475612,1,0
C09-006,L09,NORMAL,-0.07636334402711442,1,0
C02-035,L02,NORMAL,-0.06635999700069778,1,0
C34-009,L34,NORMAL,-0.08985533850657634,1,0
C15-028,L15,NORMAL,-0.11318623014383955,1,0
C15-055,L15,NORMAL,-0.10623840952422592,1,0
C14-067,L14,NORMAL,-0.11370131230923397,1,0
C02-092,L02,NORMAL,-0.06704291921436567,1,0
C14-040,L14,NORMAL,-0.11923227724172614,1,0
C34-065,L34,NORMAL,-0.08284146336136933,1,0
C14-046,L14,NORMAL,-0.10514844008574331,1,0
C09-042,L09,NORMAL,-0.1182354100892935,1,0
C02-014,L02,OBVIOUS_FAILURE,0.22753439351040627,-1,1
C14-016,L14,LATENT_DEFECT,-0.0036245347138355033,1,0
C37-001,L37,LATENT_DEFECT,0.0437725772648585,-1,1
C14-088,L14,NORMAL,-0.12153205069792322,1,0
C09-074,L09,NORMAL,-0.1334635647799588,1,0
C03-067,L03,NORMAL,-0.14119284787081104,1,0
C49-094,L49,NORMAL,-0.12442639065085598,1,0
C37-047,L37,NORMAL,-0.1260627934486434,1,0
C15-085,L15,NORMAL,-0.12177988844060589,1,0
C49-083,L49,NORMAL,-0.11524878490355345,1,0
C34-005,L34,NORMAL,-0.04983402197700226,1,0
C09-044,L09,NORMAL,-0.11470252779113599,1,0
C34-067,L34,NORMAL,-0.08633516996544899,1,0
C34-063,L34,NORMAL,-0.11595171803654408,1,0
C37-087,L37,NORMAL,-0.11593042761166383,1,0
C03-090,L03,NORMAL,-0.1176207832912819,1,0
C37-100,L37,NORMAL,-0.11432575964122005,1,0
C15-076,L15,NORMAL,-0.10644827885163377,1,0
C37-082,L37,NORMAL,-0.11826242106767942,1,0
C34-011,L34,NORMAL,-0.046788528708598565,1,0
C02-059,L02,NORMAL,-0.07624105555958272,1,0
C15-075,L15,NORMAL,-0.12051104751226943,1,0
C34-061,L34,NORMAL,-0.08207719300771649,1,0
C49-048,L49,NORMAL,-0.08125120300314531,1,0
C09-053,L09,NORMAL,-0.11994392460965703,1,0
C02-022,L02,NORMAL,-0.08393547333448848,1,0
C14-014,L14,NORMAL,-0.09533991928738772,1,0
C15-060,L15,NORMAL,-0.11916301322285933,1,0
C03-061,L03,NORMAL,-0.1233429321324771,1,0
C09-077,L09,NORMAL,-0.11652147971426152,1,0
C03-092,L03,NORMAL,-0.11809246445141985,1,0
C14-086,L14,NORMAL,-0.10652398715030509,1,0
C15-014,L15,NORMAL,-0.1297144041199524,1,0
C15-092,L15,NORMAL,-0.09786900885926914,1,0
C14-044,L14,NORMAL,-0.11983080654719985,1,0
C49-070,L49,NORMAL,-0.10411089887856773,1,0
C14-009,L14,NORMAL,-0.10895112949586622,1,0
C37-062,L37,NORMAL,-0.09582211048326467,1,0
C03-031,L03,NORMAL,-0.12361944998957675,1,0
C37-064,L37,NORMAL,-0.10983580994771863,1,0
C02-100,L02,NORMAL,-0.056141112565747886,1,0
C14-073,L14,NORMAL,-0.11019681734190989,1,0
C02-088,L02,LATENT_DEFECT,0.06028779967738085,-1,1
C15-059,L15,NORMAL,-0.11375799777374862,1,0
C14-031,L14,NORMAL,-0.11907640249575185,1,0
C09-015,L09,NORMAL,-0.12960903910429533,1,0
C15-067,L15,NORMAL,-0.1257559114020141,1,0
C03-022,L03,NORMAL,-0.11896745133099246,1,0
C37-015,L37,NORMAL,-0.11376429488080891,1,0
C02-021,L02,NORMAL,-0.08515265871768801,1,0
C49-001,L49,NORMAL,-0.12811137296613972,1,0
C02-072,L02,NORMAL,-0.06421657681397142,1,0
C03-007,L03,LATENT_DEFECT,0.012611638498848277,-1,1
C09-071,L09,NORMAL,-0.11154603243552702,1,0
C15-036,L15,NORMAL,-0.1391090330071968,1,0
C03-003,L03,NORMAL,-0.10856584970336364,1,0
