Component_ID,Lot_ID,True_Class,Temperature_C_0h,Temperature_C_24h,Temperature_C_48h,Temperature_C_96h,Temperature_C_168h,VCE_0h,VCE_24h,VCE_48h,VCE_96h,VCE_168h,Leakage_uA_0h,Leakage_uA_24h,Leakage_uA_48h,Leakage_uA_96h,Leakage_uA_168h,Breakdown_V_0h,Breakdown_V_24h,Breakdown_V_48h,Breakdown_V_96h,Breakdown_V_168h
C01-052,L01,NORMAL,126.74692813535592,129.68118895679694,127.60788959108316,127.29497875722744,127.08940876777156,1.021531837300527,1.0421934842321838,1.0539387935906923,1.0722982543805233,1.1110612552429566,9.270721411123096,8.744319806006207,8.495478235170815,7.746013460020234,7.26726637778278,599.7777791368459,602.4498816573335,605.13256049422,602.2547553023777,601.8926285399062
C12-021,L12,NORMAL,127.06163684422869,128.66389475914775,129.94460725324726,128.79138204033163,128.65318856431728,1.0077599778802029,1.0178961055206175,1.044460252209085,1.0798386504355306,1.0971768442455716,9.95224439794259,11.398762266097592,12.15789261547864,14.884466193082275,18.84970044371255,590.7620393013815,590.4220982380989,588.8422923331024,590.0945595516079,590.3302446639282
C36-070,L36,NORMAL,126.48729258504594,126.4037383130822,124.9183200153398,128.5097955618894,124.92579760253682,1.0262950984495702,1.051165652787303,1.0876613216283844,1.142014284995734,1.215052757041053,8.848508835700656,9.155702154590864,9.224712926194169,9.744222551377854,10.424992589913574,604.06726005786,607.2825574829118,605.1490136553991,606.505295678438,603.9456438123902
C23-046,L23,NORMAL,128.50662700971083,125.49027902623726,128.05160463009668,127.14368837772336,128.3692204504815,1.0118126417974442,1.033855331393495,1.0511239976282607,1.0937831315755462,1.158952688184001,11.28159548950286,12.004520439363343,11.773087860321253,11.873029723056588,11.466557403029787,614.2967815957005,614.882481366278,612.4436741748377,611.9463101385447,613.5032793818588
C13-003,L13,NORMAL,125.5434516681055,125.46533357119728,124.9238908136195,124.2062647099966,125.8163547754762,0.9373884376858024,0.9593234354955192,0.9797883362961636,1.0355417909437326,1.106988324131117,8.417404589978746,9.152740957092668,9.35019878505072,9.756358526368125,11.689742340694794,607.4712210820188,608.7541161059917,610.2500188197757,606.0443807144421,606.9498254251959
C23-078,L23,NORMAL,128.56328486382623,127.59052195018806,128.72072670605402,128.23918438414472,126.17731699319506,1.0085157991493416,1.0272589088071755,1.0339072040908743,1.082326620373483,1.1150847751516006,11.865109966229538,13.82827602400442,14.717755428903308,18.01556928139207,22.6564650713092,616.0446320350734,611.1954987017912,611.0221318225955,613.0374374850624,612.1267466329339
C12-016,L12,NORMAL,126.891700770934,130.00656795756197,129.16412354560185,128.01336827013,127.55498591764363,1.0245741571043705,1.013688968528327,1.017390528956449,1.0148015872168596,1.031428047995289,10.191562825377328,9.9981039539481,9.863307628098042,9.035121433334265,9.453760456288869,596.2519398314637,594.5060117875803,595.4634163826496,596.9053508298338,596.4664944213432
C12-036,L12,NORMAL,126.4183421619954,127.83693822948996,126.965970459594,128.7230381297749,127.7054937909372,1.0292945993889628,1.038691606685881,1.043579063105213,1.0588446734413972,1.087545808001719,11.10770912341934,12.198607728678684,13.335220747831704,16.258923592206372,21.021808761673725,591.7837301875651,595.5274938680836,592.953226920808,591.6762382079526,593.3117705646539
C01-019,L01,NORMAL,128.88554568190798,128.0447738917989,127.76491095478094,126.97015695998788,127.53544541561794,1.0159495531173088,1.0063961998737796,1.023200377974658,1.0096767152473372,1.0149328145572427,8.72908237645093,8.845214039815197,9.182382595737907,9.538112036147572,11.285736990200723,604.8855897906907,608.4149293389502,605.9996742771145,605.8291451848354,605.767683929822
C12-051,L12,NORMAL,125.81533680232424,126.80646839658738,129.4468988947377,127.4706999617942,128.11085596904135,1.0002116712826494,1.00723261858404,1.0007382916020078,1.0404618767629634,1.0578388627661663,11.383270622114772,12.410842887243335,13.721364629968416,14.372167524696902,18.313126504649187,592.7900902242754,592.1430056830056,591.5771769273675,588.7130396830006,590.2513331668489
C12-061,L12,NORMAL,129.07002630330973,128.69561269856283,126.65004562239548,126.72803253104112,127.9645544796423,1.007093502265638,1.0289369488275508,1.040647413013239,1.104385427341576,1.1621340228149997,11.448502429147927,11.358660874452427,12.9840052369977,15.11218799979777,20.04023465503224,588.2333605189723,587.7645439005438,592.1587661935068,587.3216699102309,587.5862054383107
C20-031,L20,NORMAL,130.86331446314364,131.55552093637397,131.51533403574368,129.69302372554705,131.83970471108796,1.0112938700770593,1.0191831618395968,1.0291223918388042,1.055761373978422,1.0820386184114383,7.517203359965768,7.208069125928427,7.68941822495543,7.382802023585579,8.023049987933813,599.0343195745254,598.0454704878408,596.5163633240747,596.0060672250822,596.7635101076781
C12-065,L12,NORMAL,126.7519075394195,127.68637134009948,130.10628784438424,127.99468527251022,127.7629253260708,1.0225055135333796,1.01590808075824,1.025135880090574,1.025200650657835,0.9964910962610712,10.735798923194862,12.237458970398082,13.719141257532293,16.663304812171923,20.94465506549917,591.3504830617071,592.0730039711129,592.5606568524553,590.7111245858757,593.1221900352813
C01-062,L01,NORMAL,126.41172444608976,128.27423256815322,126.75410038012876,126.39993049982908,128.0169571806534,0.9853041660053607,0.9838909865373964,0.9811443447495044,0.9660358129455542,0.944825072119323,7.200623334634008,7.194281268043734,7.5111115686665295,7.883509566945208,8.158620714649798,606.6967933655907,608.8472006260646,610.3200686333452,610.0104172765444,609.2019985084456
C12-014,L12,NORMAL,126.79329992626964,128.8930094401436,126.92632083962724,128.09955306873096,127.26240970158416,1.0148783747657524,1.0202350116105925,1.0411859933375334,1.032084708076661,1.0751200109576315,11.345482620832655,13.63777116715802,13.814196667501845,16.27241272897237,21.596168740869857,592.9009131115707,596.9046031748497,593.2184947955142,594.341091617837,595.4979969168559
C13-078,L13,NORMAL,126.18550708512666,125.9500803168849,125.02814370006672,127.70260419766498,124.6390371932957,0.9502972165277388,0.9575893363982362,0.967398154299314,0.9912528956837574,1.0254655018484196,10.6713770248887,9.619429340501306,10.910209475659109,12.209076875302015,14.007559179212896,610.7647828418068,608.2116026398345,609.503549351767,607.5943188662046,609.118461412598
C01-030,L01,NORMAL,128.4570652920349,126.03808301945944,129.50351076847446,129.1723192701263,128.21868545367246,1.0281354404510576,1.0427321317361842,1.0520379734969447,1.0929096395755786,1.1194187071248851,8.326884142374947,9.206920159449938,9.699160578986367,12.500303119666771,15.922266389607069,609.6407561976474,608.4774031076204,606.4599398096726,608.1565961407134,606.3200610184006
C07-083,L07,NORMAL,119.54094988945168,119.54589077472548,119.33101951689552,121.08938961316088,120.75480954532216,1.0181451973022406,1.0082841179286044,0.99404059460188,0.9728628110749404,0.9598579225950452,9.244909434033724,9.212176127392343,9.48742001786117,8.859851860864683,9.037213798920504,614.501066636887,613.8091652197965,612.309710661409,613.6850908736687,614.1586214670311
C13-007,L13,NORMAL,125.7082798170318,125.11519769387434,127.492584557049,125.332326279971,126.66898975448429,0.9638041727448856,0.9787810453902472,0.9715036145082836,0.9979913039651152,1.006908841024545,8.78197660905164,9.377134234459218,9.206753590535127,8.100613634867175,8.051414996408532,607.808026041656,608.8938305080745,610.6288250814349,608.399652115539,608.7438469761952
C13-089,L13,NORMAL,124.61078507417692,125.45893214165504,125.46573363294596,126.23608932724974,125.87568422793052,0.9655836362214824,0.9870617346373078,0.9828744256276032,0.9695903760170776,1.0000619750679909,9.739968963804262,9.182350479841798,9.592228623966484,10.147374950428752,10.858297708409031,612.7461626578046,611.4780231541198,612.6276402608801,611.1789584304025,610.4436077783558
C13-030,L13,NORMAL,126.16400429621984,124.49448958694246,127.78208946597142,126.35025777028277,126.33302577554932,0.9775966491694084,0.9587573873149928,0.9543091993837374,0.9542282125760372,0.9077503468027202,8.979493959446328,10.20914094708941,10.411146584771782,13.049061633994452,18.212555254172287,611.5510012115525,611.0936311041755,612.0353954106955,610.0331076189452,612.1356819956145
C20-038,L20,NORMAL,130.40734122556196,131.65628465487387,132.0811848256775,131.58251210833214,132.37492995343075,1.036272115910497,1.062160229471553,1.084165187108262,1.1186615937746924,1.1969683978697188,9.056026286744752,8.6266633648251,8.469491666357726,7.8221064624453405,7.274553316575695,601.1804416618191,600.099366751505,600.2047376823438,598.8108644875526,598.8509487843369
C12-097,L12,NORMAL,127.43538502226464,127.23707900340172,129.16705199538464,128.48741582919627,128.99062080000397,0.9996194682236036,1.0160558266781947,1.0305557472160265,1.0645482025137971,1.101459145324869,11.48698068855246,13.317450540065783,14.541074096877036,16.884169675766135,19.43168686343268,588.8661942318214,587.7648999521107,588.3932109222101,588.8119049122599,589.3404762167575
C23-086,L23,NORMAL,127.40402960217097,127.58062790781752,128.7865345899528,128.5241423635217,129.58416028576028,1.017924199535732,1.0378294193682516,1.059780861413995,1.091135324935816,1.1267540225885098,10.111876105655362,10.415852481340856,11.62524360781472,14.028393209956135,17.636209860824234,610.2474388529565,610.2802294696153,609.953089840737,609.3695036365085,609.6651564603098
C13-043,L13,NORMAL,125.73064432903465,123.55428371276184,128.06489680220471,126.563014181659,127.48752004263588,0.9528516190609948,0.9708292960922196,1.001278946569246,1.035588097267125,1.10948597868422,9.984422258118071,9.725445192143706,9.889348298417966,8.192950018863955,7.722171478480955,614.06511113534,615.1997945120328,610.2966251299262,611.8580925032406,608.8618416920663
C20-037,L20,NORMAL,129.62342342465467,132.09133498479105,131.63807319961825,131.60617907548092,131.52891092191814,1.0100040777636918,1.0177233299415536,1.034451245851267,1.050397725527198,1.0963451217896316,7.692520061003382,8.439277430358992,7.783535898143905,8.436548276175264,8.611387085732657,596.3580050027763,596.0205494596454,597.7890479472704,593.7259304059376,594.9555748205611
C23-081,L23,NORMAL,129.10746030515963,129.64369123127153,128.2575278844771,125.918240643644,127.9526562969954,0.9929022532807276,1.0229881675968184,1.0264082566424533,1.0588869681607649,1.1346592032543523,12.458201283747362,14.62899979381844,15.802136143311865,17.776315691182624,20.13298682263941,609.7569385300377,610.3471302592798,609.9851781199153,610.8324235453285,607.4465964252337
C13-027,L13,NORMAL,126.0674275196432,126.36469034588214,124.96228330658322,125.3591766493786,126.02387900578398,0.9467024764223272,0.9778029815996224,0.9980223662061936,1.0480462276199864,1.136139950528518,9.961337986395728,9.551938764432322,9.066766303515925,8.035218281259759,7.818281945282393,610.2699908501193,608.9370956121712,609.9689084533242,609.4481120644558,607.9522695892958
C13-063,L13,NORMAL,128.8717726699052,126.39701496902308,126.22921648830538,127.2945717811034,125.25623149575276,0.9362373358526128,0.9484331473391536,0.9522351546905752,0.9719420013064332,0.9969007438703212,9.297250872957564,9.560951656121796,9.861274696303669,10.591943486111033,10.35417560043242,615.5363642429751,612.2107636630755,613.1214400024535,615.3871026296705,614.2608032853947
C36-019,L36,NORMAL,126.59158013106388,125.64602328013048,126.2975501802552,124.30398967520904,126.69101657468968,1.0455392578057097,1.0448713631761746,1.059288140803469,1.069393180361487,1.1247007362784476,8.962984971744788,9.27476085931387,8.494077893645867,8.662613542072512,7.943130242336526,608.7564780164311,608.2273682981444,608.6640637065503,606.9108357258009,606.1852427220613
C23-080,L23,NORMAL,125.33997869423304,128.45877120073283,128.5409176865497,128.5854565053819,126.6285356114898,0.975611737673012,0.9890753065012636,1.008280131032096,1.0115608313757565,1.0271085441108092,12.285902115716876,12.675560560955264,11.951278513028312,11.396110204745698,11.820550589314438,607.7478297225906,609.2430567057684,607.3440197833451,608.4508801747236,607.7711761159662
C12-032,L12,NORMAL,127.90031670723278,128.5269993125017,129.2904411327752,129.9803544960873,128.39622812011436,1.0256381516550188,1.024321918297577,1.0419807925630395,1.0500563175320274,1.0673043887177005,11.29853245237899,11.060464928711411,12.250892470133769,13.609290096669334,16.57514356197375,598.092770018739,593.8037246461681,596.4453963340882,596.7211344574833,596.4188050104607
C13-037,L13,NORMAL,127.17757561144008,128.53913362675442,125.52755221620804,127.4870579860815,125.4546011054688,0.9322773400929956,0.9542000272967488,0.9830831514818068,1.0053095753817998,1.051005818109945,8.169394281560258,8.234872579733452,8.969048994066604,8.512978918331479,8.817156877366457,612.3612602358517,611.149212994662,612.5137363293708,611.9932367124542,614.058176689495
C36-057,L36,NORMAL,126.81895123086043,126.93854643077444,125.48991934628464,128.49779598887557,125.48076651318492,1.0181913919102628,1.0470206980819194,1.072749985466867,1.1282242180676187,1.218280491563358,8.148127744092736,8.249803698928764,8.627179909854501,8.122620960728513,8.619947201229136,606.0007285452351,605.4138097422502,608.0725286726171,605.6053867220983,606.0089525445659
C07-064,L07,NORMAL,121.38178370204412,119.92184278762598,121.13368387000452,121.00897752398348,119.57355269657351,0.9783084613994564,0.9799815632861432,0.9719333910276244,0.967413236655095,0.9710961097900604,8.852805858826606,8.54576866688468,9.799919195363696,9.445317138578082,10.415232913423594,614.3934143324163,617.3731425885346,617.7625116253596,613.375630894316,615.5248391279507
C12-087,L12,NORMAL,127.66320667516548,128.55861973786898,126.88216112336777,127.333700264257,126.57100307537068,1.0145277424792989,1.006550612129022,1.0115821286041853,1.0059039445151692,1.0199270392901838,12.448555821660351,13.31633392065894,14.15557482807202,17.144274447648396,19.73409741394779,588.9976617079546,590.4220855400511,590.8441512473435,592.8890548896675,590.0358433853017
C36-014,L36,NORMAL,126.67014414427648,126.37675794678728,125.82681898562625,126.42727837952036,125.33902641957164,1.0412457143023666,1.0483040587023635,1.07116727463392,1.0677310069841208,1.0878423965664858,7.543173935382111,8.49364075478596,8.968673892506098,11.003148582888777,14.066991182553105,602.0017322267665,599.7258210528098,601.1907188982959,599.5055001709408,600.0415205149774
C23-019,L23,OBVIOUS_FAILURE,127.3236673292834,129.6158594802436,128.69143317917965,130.16002381301607,128.2484275383947,1.0142582846563957,1.3517326471246465,1.6975547375169753,2.4036046697723044,3.44480389808822,9.572739662305729,41.57866154443817,178.02417845219983,3549.923042921306,283548.2861323728,610.8357040240032,612.1586554756146,607.4208295840583,604.6310723776996,599.0020455673463
C20-065,L20,LATENT_DEFECT,131.4398003622915,130.54447649340656,130.09046071024088,130.10638870859597,132.9920460107194,1.003726715690327,1.238552251918592,1.452385754221916,1.9106410202889408,2.5870123344856832,8.373400499234254,16.69357524270049,29.587183971995383,111.69775714177176,736.5066460979812,596.1090253080619,594.8276687028917,592.691400997415,592.6647971360295,588.6367836991265
C12-078,L12,NORMAL,130.6333694646151,128.74831350868288,127.63966334158114,128.8557803730179,127.76533262804496,0.9892853215374018,0.9955525928174332,1.018069399164036,1.030819289592692,1.0783207417574088,10.949342281984691,11.696506212580957,11.856956083978464,13.87955499407197,16.021697494683316,586.0622670521099,588.1293344874535,587.7987049512298,584.8291117663239,586.6082264102342
C20-009,L20,NORMAL,132.2579581452367,131.11456897051966,131.34564029556043,129.91103752087352,130.15134918663165,1.0094781515853846,0.9997493320577424,1.019962087657455,1.0313283432694145,1.0668441375973623,8.061217280910974,7.803125516686198,8.335673366705796,8.446045902993372,8.815072639064358,597.1606962352947,593.2128291867906,597.0721554701926,595.3936656004963,597.6128570177817
C07-005,L07,NORMAL,119.21934508350267,120.25543867160134,120.30849519272118,119.79055091405732,120.1625367179168,0.9824978810996776,0.9845703372015427,0.9856255304887812,1.0100213854468836,1.0360064050058484,8.129884449701782,8.572708002306316,8.67157432484783,8.730543601411185,8.47821692695128,615.7855820435498,616.7299614015968,614.4051651374117,612.5608846890694,614.8946355368435
C07-015,L07,NORMAL,120.04433146394892,119.6626568497326,120.74079803133203,120.50704413627004,119.87296928288882,0.9800374265541156,0.9954601822988464,0.9793577235274936,0.9901038139366398,1.0037683555534296,9.88428566977504,9.097668443349368,9.126527649392246,8.362625666937385,7.3212768203728285,609.8647084859256,607.9126319818228,609.1016730051251,606.1083824842004,608.5473810954315
C36-029,L36,NORMAL,125.49315870060974,126.2245161479968,126.8039487058803,127.74956894381128,125.82804356814812,1.0486646806291346,1.0553926842731565,1.093896845153309,1.1524747338540609,1.2275883392002245,8.407239621324761,8.40030175475902,8.654774004231404,9.226988139532434,11.005231698680644,606.4388369643528,607.8648167222136,608.3597549986415,605.1764428332391,605.8040130451969
C23-087,L23,NORMAL,127.73277153143609,128.11709936487094,128.26930161246776,128.98438878247487,126.4585309134194,1.0198266542759982,1.024416761288813,1.0252844224988713,1.0561955647658805,1.084844219542014,11.605793618354252,12.26562455606074,11.998950420848136,10.1747162731705,9.067787728449552,611.5214019040684,610.4983220514839,610.6374264987921,609.8407145028085,610.4789244622076
C20-068,L20,LATENT_DEFECT,132.2831910699952,129.4951585764639,130.63154251339577,131.44263451231464,132.5697211088697,1.0107851131593073,1.1853574523977286,1.3596245342990367,1.7021626934431824,2.203401109696613,7.981187242560023,12.92372884329642,23.90301880872142,73.36098281960437,386.63420346047735,597.7990185349394,595.0270746553716,594.4619255958966,592.6807066878918,591.6019785531303
C01-093,L01,NORMAL,127.63839659274636,128.80188502084545,126.1741978501262,127.28597927640423,126.38034334943958,1.013811951803338,1.0343384053433855,1.0600151926946553,1.0992858231735096,1.14617166811818,7.415368291788624,8.680293013851076,9.130374396401477,11.191607525748664,15.931948311206469,606.2453157380766,606.1362082235602,605.5282473362505,603.5125080014502,604.0034594582702
C01-008,L01,NORMAL,126.92696713021782,127.65825125064912,128.4656329424505,126.60288108875,126.49530143143409,1.028177109051364,1.0610774340380622,1.0856347297163096,1.1189835926344829,1.2063100841723724,10.650060621411257,9.85986601440132,10.35186518817825,9.59049697372899,9.123152020980514,604.226356714793,605.4073780164998,605.3809388681649,603.9777861021689,605.6648836473038
C01-090,L01,NORMAL,127.5512972070782,127.833410566893,129.29163138011486,126.26918667587358,127.9063554299064,1.0096066572442302,1.00648004380579,0.9790865454342484,0.982289342993352,0.96065424545273,9.31430621440972,9.789779114468583,9.747028993975896,10.329385054901032,10.609711957530507,609.600705396014,608.3285287471857,604.3376386091807,606.0000401726626,606.6150732755185
C23-030,L23,NORMAL,126.09479552404471,127.60072478161766,127.49879364647502,128.26136569320306,127.542837864951,0.9866800292617742,1.011376878439335,0.9839210016622812,0.998173807057088,1.005924571804505,13.088210070736448,12.5384468202363,13.49498692185867,15.481368410351829,17.36824802801773,608.8330200681464,610.1651440172213,607.1282846722876,609.5900790478414,607.5092362369927
C13-081,L13,NORMAL,125.07170580910385,126.64958446454612,125.58336584768088,124.50983158935756,125.45269823837477,0.9421107173154724,0.9614956746923046,0.9764485673641764,1.0147667493411117,1.0683548137571974,10.135981436663398,10.376320504427737,11.756831504231124,13.636431791535822,17.2432729765261,606.9309982242496,608.3020245181973,608.1270997535698,608.2540416563995,606.0020223334975
C23-023,L23,NORMAL,127.41647133727862,128.35699434458164,127.65293873616766,128.86855625907424,126.81718838875004,0.9962441018526754,0.9998780548937832,1.015262236586714,1.058195368582954,1.113993238371477,9.890085890020588,9.992670242197017,11.652212254555812,14.059751242017803,17.98051992826475,604.9573593213945,607.3944188787203,608.5500269809118,606.7214343433062,603.1582567660132
C23-068,L23,LATENT_DEFECT,129.76722869145829,127.06000403371644,127.85687055776803,129.97699624416634,129.35476656320247,0.9761503785503888,1.139438876256088,1.302603782214982,1.6331751602964115,2.134860709735384,9.284094165964522,19.966179373722063,43.89887316416012,181.03722633005853,1647.0640310109588,609.8833036256397,607.9195045732334,607.7355341168999,605.1915173615657,603.4536231297731
C13-064,L13,NORMAL,125.10795427396556,126.02423789227852,126.3352026630464,125.96145203135907,125.77879464380834,0.9350314111095324,0.966145363708693,0.9923373944760424,1.0116997633064162,1.0933254333914226,9.408793765755885,9.681800000886255,10.804972621337347,10.999877272222871,12.262382986744132,611.8765386377455,610.1723003052192,610.0519375710209,611.8751333899512,610.7172157932869
C36-040,L36,NORMAL,127.39496804845515,125.49792527396754,127.76332366905582,126.41978019293305,127.13218778915636,1.0429970815504523,1.0674874699636832,1.0742702738148642,1.1230024468217945,1.18722617589704,7.812025642915265,7.342499986093722,8.24288326383952,7.8794634471463,7.559669475670599,604.2562856739066,606.0749885184163,604.0312342967093,603.073272412608,603.7082140918155
C07-041,L07,NORMAL,119.58054815393726,119.80174381576246,119.62397053012366,119.42463138883345,119.82042848135274,0.9994135276518872,0.9756951737360832,0.9822432108696848,0.9703054859312296,0.9417851131331746,9.504170216511898,8.903799766799676,7.924979564081854,7.633661032350495,6.640267811863714,617.5225267977532,617.2186105474956,616.9879950427702,618.2315116228656,618.3778037739131
C01-029,L01,NORMAL,127.97981323407876,125.5744255938328,125.961858742628,128.3379917212751,127.52242944528838,1.0005231002013435,1.0284684794461405,1.0566395301879448,1.102558318781055,1.1764008855302654,9.088609675230373,9.029164359878129,8.778711180006844,8.017670289125432,6.651293605306447,606.4830678655359,604.0654841649018,604.6446180991377,607.7465494782382,605.1832830944667
C01-044,L01,NORMAL,127.58586478699878,127.72324814686576,127.55862072471729,129.1101383984919,127.82549040079508,1.0090317563596267,1.0292757960674537,1.0529002198964763,1.097272037930088,1.176040587004196,9.079857978238415,8.690991727735462,7.856806618816141,8.30225717907362,7.157178785589159,602.6322656869237,605.5282427489137,602.2001760011443,602.8164826236989,602.5196269129012
C01-043,L01,NORMAL,128.3162508044965,128.43579332628627,128.52241730603322,128.66191431186783,127.58125695210327,1.006830835692237,1.0238277486851857,1.028365519102587,1.0261821707455434,1.0722767102988324,9.810039447794033,10.129445376067364,10.200487719034266,10.373298679441085,11.616539361487812,608.3495420275957,607.7749481225118,605.0663332521788,607.8760355806224,604.8219874461469
C01-074,L01,LATENT_DEFECT,127.69166808767515,127.96901647966013,128.33151485694975,124.77406158382088,126.3555081667041,1.0127738884333084,1.148366733480357,1.2691393602187475,1.5334618917987275,1.9073198760546453,8.833922662261864,14.56553647444837,27.484275997239003,77.28418807799156,505.4720772080398,604.0377940023449,602.6663441146067,601.0042101720564,601.9955578096333,598.126137866805
C07-068,L07,NORMAL,120.6868560263054,119.68967933332142,120.53492133452274,120.80365709755571,118.02206436899856,0.9973904786949552,1.009166836956792,1.0077199195985385,1.0312335939917154,1.0438851566514469,9.431140027680136,9.985944721415528,10.59184986373425,11.997616225302432,15.049308715394396,610.4616609961704,608.9496060406226,611.1778761861209,612.0929472523418,609.3736624127259
C12-011,L12,NORMAL,128.3938273622762,128.52279055748866,127.75544351557078,128.46434176609446,128.47293841831748,1.0019860425163407,0.993701776905194,0.9883113875369258,0.9889415065746188,0.9987741624162214,11.094469270254631,12.923637312368747,13.037882646708564,16.486763726125698,22.615554400568413,594.2593438721171,595.65615062418,596.8094227387089,595.8463794341441,594.2047702889564
C36-012,L36,NORMAL,127.19729386266282,126.11775211238356,125.77414816684777,125.80067926746896,127.38133720846665,1.0255852609999747,1.0591112935838407,1.081033282891544,1.1415771011940103,1.206210878742667,9.703811365167828,9.864301407241026,10.020345956353216,10.18339766778883,11.6719024754971,610.3671613440043,606.2005652183556,610.4424908472165,609.1113104905905,606.7921982485556
C01-067,L01,NORMAL,126.42400798605524,127.91929814166907,127.85921738151325,126.37971541353365,127.63213863763436,1.0158220052513895,1.003644811663626,0.9970970819830326,0.9946931210273016,0.9777272891196928,8.029453934201827,9.857626766548996,9.9386384300781,12.159178173389138,16.555654933907398,605.9393225819514,606.0577871937869,604.8153090984721,604.5149630716293,603.1974637696735
C01-012,L01,NORMAL,127.44977956785236,126.2878327442575,126.76879563846968,129.5540057545836,128.26068730791192,1.0110747463495766,0.9965184810262688,1.0097996576406087,0.9919918588636598,0.9932376004478656,9.990806175261458,10.340979603406325,10.4054421409835,11.66716258920441,12.368019641473827,599.942156251748,601.683532981104,599.5608727690959,600.381146794443,601.8459297154099
C36-038,L36,NORMAL,127.46526740123574,127.14002611513958,126.35705897816652,128.2831259613011,126.59667242238258,1.0513906437818878,1.048660105171776,1.0482141608782445,1.072058450253941,1.0756294905465993,8.353387538636172,8.11985075123192,8.00662775053596,9.243175929471857,8.410869830015308,606.3104723746483,606.666810636826,604.6335755965613,606.9610934042802,606.4551574455721
C23-069,L23,NORMAL,128.13516736429975,129.29196188996508,127.44010342617725,127.27157096149752,127.27922459628182,1.0088597164285191,1.0201884611141738,1.0306851820588654,1.0623124301861484,1.1234572291393636,13.207793308774216,13.859486774310655,14.610394188315295,18.9149516615728,22.050675016597623,607.5095777170245,611.1287703745131,609.5459475878048,611.4809005469843,610.3574564159611
C07-079,L07,NORMAL,121.02701842425196,118.55421524669153,121.74707032089177,119.1372238005134,118.54512779577442,0.9943997048708516,0.99700010014749,0.9841867769901984,0.9823000451216082,0.9575420940742814,9.069473156423276,10.136729257424989,9.75171263446661,11.1254055709734,12.324348999906082,611.6642338354854,612.0682811581338,610.5081504263311,610.7829516050406,611.586866542967
C23-035,L23,NORMAL,129.48632673580283,127.62923673074528,128.20666427490653,127.7356258018177,129.0254142596969,1.0053879778339938,1.01060634914807,1.0026542581634037,1.0002591715593137,1.0188187269926892,11.268998386731235,10.902307354080286,10.99010129317232,9.409182080470575,9.578719052366097,609.7902196671682,609.4029509800841,609.7750486148648,610.0788701912116,607.941001007609
C13-058,L13,NORMAL,126.41225180899842,125.32587105352768,127.39654380829916,126.20836804857431,126.15222323641449,0.9390597326369072,0.9499684178475716,0.951776931781896,0.9556760185790604,0.995109379835563,8.932810871669007,8.599563979890673,8.222777479043817,8.07875315044392,6.827028188136002,608.1414765928661,607.5826606843258,609.5758216599498,609.5484625484632,609.1215931664776
C36-050,L36,LATENT_DEFECT,126.2154548289245,125.86386022830106,125.62852629310385,126.65651455654648,126.9662221727358,1.0375208805599017,1.2704378776002134,1.4953744261198263,1.9231149905041285,2.606656627359812,9.092477451131764,12.297823679444509,18.353965096585217,36.46462519139013,114.2251814375866,612.550332799469,613.600679914984,610.1231529999418,609.2654309024992,603.043019146884
C12-092,L12,NORMAL,129.21334802950452,127.84626774058496,126.50561045185304,126.6517173681559,126.61330600491652,1.007122143426027,1.016149832911712,1.054760780856446,1.1123474912104856,1.203749324184972,9.568769095785369,9.582337589939277,9.972451196846729,10.237938847963468,9.666526741637526,597.7902877785632,593.597995640821,593.0082251798702,592.7189056730269,594.6786119944682
C20-021,L20,NORMAL,132.396509328042,131.21552085392153,131.1297318939231,130.75453965491943,130.53633366535,1.028657348189327,1.0445597581801864,1.0782033859175737,1.1196147132926668,1.179834618359091,8.448907954956672,8.258689774329229,7.778333220921179,7.467140105254629,6.112101732776123,597.4705823669487,595.6576995389767,593.5763607654927,595.277066835752,592.0157925350245
C07-078,L07,NORMAL,121.4458748564156,122.61679069955105,120.63687760545204,121.13037365776752,119.93932805410478,1.0002465245757288,1.026737227734581,1.045628865996053,1.0970387032027833,1.162737426888198,9.630621117169891,9.99027290129123,10.943229326182808,11.364349215444715,15.741839823421554,620.7939331155234,621.2171728807327,619.7673907354912,619.2702459252143,619.3359789997639
C20-057,L20,NORMAL,132.1090579363748,130.8687707905519,131.02207003479387,130.37672559955996,130.967795691848,0.991328032499562,0.9941689641757756,1.0068933854474589,1.0361998209459002,1.0586416723844618,8.202913899581647,7.716483165990387,8.639194497088427,8.003699519005746,8.224743564376894,595.1080653314101,593.7242153774014,590.9662047765561,594.5303311448786,589.5324766902322
C20-045,L20,NORMAL,130.5910792820866,132.06665944116168,130.66641255342418,131.0928017565713,130.58779720962625,1.0066452308184288,0.995848359469876,1.0153181778993123,1.0207238644598515,1.0469843518155495,9.661421236030352,9.689833654893302,9.57940669988378,9.52032943547944,9.40779233843819,595.3957229801202,595.6539100103416,596.1961342304215,594.5204254580542,594.3799996072207
C01-084,L01,NORMAL,128.45511569020098,126.11246804526348,126.74411090156993,127.87339247060224,127.44828521234976,0.9978224211735188,1.0024687415199256,0.9907603700538552,0.9886344842615444,0.9885518637524644,9.010488794721054,9.711031997102138,9.090994307253847,8.86998091232078,9.38818745782728,605.705347267095,607.5323073230817,603.1493156548187,604.5986919956883,604.9597623082036
