Component_ID,Lot_ID,True_Class,Temperature_C_0h,Temperature_C_24h,Temperature_C_48h,Temperature_C_96h,Temperature_C_168h,VCE_0h,VCE_24h,VCE_48h,VCE_96h,VCE_168h,Leakage_uA_0h,Leakage_uA_24h,Leakage_uA_48h,Leakage_uA_96h,Leakage_uA_168h,Breakdown_V_0h,Breakdown_V_24h,Breakdown_V_48h,Breakdown_V_96h,Breakdown_V_168h
C49-091,L49,NORMAL,129.35231218508508,128.68504741822454,129.80420815343396,128.13708948717743,129.8282454341168,0.9625986296261692,0.9956377330939556,1.0085127378679493,1.0411161108098193,1.0973342236416062,11.386061840991466,12.594819649224808,12.608380543492506,15.879075215015655,18.83591288093468,600.9121200434705,598.5377183514855,601.0254699821022,600.2407696101002,599.9485518540903
C34-055,L34,LATENT_DEFECT,122.37648779499004,121.74919923714522,121.88054210474384,120.58516183680642,120.61267669645622,0.9619064212715074,1.1995830739511384,1.447858965983285,1.921634443134792,2.6420454938074114,8.99710254836391,17.943520816663625,30.43609514226254,103.80677172965686,567.8743581234913,604.5133228718454,600.2721120437833,600.0756149332444,598.6942068018426,593.0540086322325
C09-091,L09,NORMAL,126.07886085666247,125.83112610738657,124.77701972452472,122.78793745908632,125.01571213389234,1.0590161510685598,1.0722438574437472,1.0831451908177476,1.0969231344413948,1.1567734927032425,10.151114196007937,10.025115900835948,10.195717789288205,10.372374318990577,10.576652868306237,593.973774819629,594.8570800842555,593.6927293099769,593.9255873836166,591.5226659817131
C03-059,L03,NORMAL,124.54523414070836,124.3140311114374,126.13189896969962,125.51479695574864,124.89296842635994,0.9992411506166092,1.0071097307296597,0.9893734259914172,0.989152824386212,0.9499224463790884,9.758525985142812,9.401461894189367,9.677575077845743,10.2314943828141,9.446281141206772,600.4037023769936,601.2365000766971,598.9194065983062,598.913847915879,598.1258061936213
C02-070,L02,NORMAL,127.65045796772029,127.64928300736284,129.3849127208784,126.41724747743334,127.3628410644899,1.0517258582529216,1.046550272796018,1.0428338597420204,1.032346470278696,1.0345989180123656,9.580221524707676,8.995413301018322,9.834250208424017,9.242650462960585,8.879951405742094,582.4610292736,582.3530423995851,582.3418060351702,582.4327731671971,583.4831675568191
C34-018,L34,NORMAL,120.5556697455354,119.4867092157352,118.90628771510734,121.84476319704578,121.70348185986072,0.938527793400257,0.980154324552155,1.0037084048314089,1.0695012407820246,1.1462319900645357,9.685549441525556,10.639567300787537,11.793757146790124,13.72756589324804,16.505777612080475,602.5811570128071,603.3866537274022,603.3663708338222,603.6266305888025,601.8154912862308
C03-032,L03,NORMAL,125.55565846038247,122.34471919923416,125.14206832297052,126.09388058087568,126.35647386492433,1.0061003690447363,0.993785141333508,0.995746225490506,0.9906887425377552,0.9809011878605932,9.641368747265076,9.651841195626035,8.846129801811417,8.275910178438398,7.978783993071485,598.8878418046053,601.2874714866875,598.865553125932,601.4415911998932,599.4575537200276
C02-045,L02,NORMAL,127.83284073916153,127.8874491561958,128.51190138924545,128.41791806988417,129.03956898372124,1.0823222937257817,1.0871458742805895,1.1021252825728227,1.119620030525923,1.1834540729565777,9.795333475290263,10.195649622568014,10.3994931695688,10.7417385973949,11.578133358946236,582.0820836055573,581.3551877401638,578.8426177437866,581.1260828920792,581.3874810731069
C02-071,L02,NORMAL,127.41919066743478,126.72435735332088,126.45949728296428,128.9627430764488,127.15239718327038,1.0540008890279575,1.0402840704424576,1.0453510850472778,1.0507173882647671,1.0415611573161183,10.944212827220364,10.545811349594814,9.403486792316674,9.359094253483658,8.534010838543809,586.3791496726861,588.2909787029344,588.0233824708538,590.3786562159603,586.4148430179195
C37-092,L37,NORMAL,126.45272434359184,127.74129705830518,126.86591146858176,129.3551945545375,127.27053574008396,0.9560113413665156,0.9726138000534053,0.976896175755124,0.987739872954454,1.020534763095004,11.861614108029698,11.656260337531553,11.839046303348448,12.808862335244442,12.545074703199129,600.3025311830984,601.0342014615374,602.4273987402637,602.0113016902645,599.9360663480103
C14-056,L14,NORMAL,122.52818352025324,122.79370746273813,122.07450177592924,121.5133125660218,122.45107713465676,1.0038743796125855,0.99425115106449,0.9886205917777272,0.989411955901948,0.9650584358174484,10.230388687827062,11.171143110191109,10.769304975026724,12.994793947793466,15.858516776785743,610.337584338232,610.526663606942,609.5188789354455,612.5299298432357,610.1441177639258
C15-045,L15,NORMAL,126.18324756025626,125.23414778131956,125.13748955834554,126.15296799276862,124.4795482061972,0.9874134348863336,1.0008850090312464,1.0195021179545556,1.0403170679955922,1.0744359870957731,9.294657797972569,9.86478687071324,9.364305681165446,9.325258477390967,9.492398245094758,607.3783944098791,606.1207885886406,604.8984344402463,604.0575127715991,605.939036609625
C49-062,L49,NORMAL,128.7816121739697,130.71833319919648,129.64308390121687,127.97717457442847,126.43174274804367,0.9590319928561865,0.9597633919589624,0.9697826105894722,0.9637659934350716,0.970186206641338,10.98912654386728,12.002604403925428,12.323879740533052,13.523714011935864,15.058699151762388,606.734293334211,602.6417504704002,603.9364370296611,601.5414331073705,603.0393123478565
C03-036,L03,OBVIOUS_FAILURE,125.63795249983812,126.6355522221905,125.47641371162668,124.01691362433992,127.32900760809,1.0157444936828162,1.6016624560101669,2.175884007172311,3.3362631808705,5.072350204092813,10.51967039887905,70.02124509130488,460.99055438982,20500.469726357984,5670838.861678096,601.2667083399394,599.0011804647143,592.6989870854283,588.4787351088899,576.8822978977673
C02-083,L02,LATENT_DEFECT,128.4397214454625,130.35670758696244,127.33372729466868,127.84419603160777,127.92687068543466,1.0494926635495316,1.154277179024557,1.2541263217541756,1.5050026344598264,1.8375507401426368,9.94595120211931,15.454340787593068,23.67847064833333,58.91440231221813,210.3971390288244,584.0383327780972,584.3482411887162,584.0847939391772,582.8136174642796,580.9494287274806
C03-066,L03,NORMAL,125.45176591703344,124.95220369882016,124.30002623095648,124.95605984385826,124.4803420997382,1.0011245115187073,0.998078452242418,1.0105951147833283,1.0177199783593325,1.0129360042505169,9.606205126516317,9.9434211435829,10.341157359387347,11.195900736500926,12.062343606489195,601.8880730200908,602.8255012564242,601.7044810722552,600.563039649111,601.666846729406
C03-065,L03,LATENT_DEFECT,124.0379069313462,126.97911645631794,124.03557475486964,125.8117158220186,126.4176289225965,0.983451914449644,1.073191848669524,1.1918243132804076,1.3883986740031176,1.669364499944527,8.984521871430614,15.761268484403145,29.945416276949324,103.20121479451932,675.8685228862665,603.1474454670179,601.424968762499,602.0853134022881,600.6812231536023,597.6920660107343
C02-029,L02,NORMAL,127.86804599143989,127.76669999611478,126.6466060270826,128.65417433989433,128.94054074025513,1.0411689233072603,1.0683609220850792,1.092212380019188,1.1280296880881062,1.1855854221729138,10.341893257375816,10.19637342096992,11.521356556525904,11.56909773153907,12.43523783453223,579.6381858699731,577.9064633195995,580.6829519793359,579.7260756648927,579.6702060685591
C15-049,L15,NORMAL,125.84371082465286,126.23090040237167,126.46048022111395,128.088521336891,127.6127343552824,0.9723299368572376,0.9880509446972754,0.9801774384740468,0.9983024111100778,1.0421336097281766,8.489380605679534,8.672799991137458,10.405903614633033,13.153965388868178,15.354001398103945,604.5124362907253,603.8394506081448,603.4187350588027,599.9527235384841,603.2130543195816
C03-094,L03,NORMAL,125.16333489636708,125.24915652886186,123.78556187453248,125.0755260806842,125.164631878243,1.0110216372954903,1.0204206761640096,1.0422036285589016,1.0735069087912992,1.1439122909984611,9.382380669473498,10.963514069239368,11.545388054170989,13.450729351538394,16.46473303439029,603.0121558462218,602.0042395257901,601.3039704232172,602.7500635781926,601.1581182752673
C09-040,L09,NORMAL,124.6691535658673,124.36462084401713,125.27458375219317,123.81033424685788,125.42555238994316,1.0450102710944371,1.0351407978342384,1.0567676213061274,1.0562341917680595,1.0319313920239244,11.201126426980306,11.768255340682922,12.195477325049753,14.401381655859408,17.146471792521165,590.4404300434121,589.2689184661226,589.4511507397868,592.341286751881,588.6115832879891
C49-025,L49,NORMAL,127.89139882991648,129.40897723494143,128.22374633756164,130.75549534747972,129.1675071523413,0.9933947339616536,1.003929611151804,0.9900059731956584,1.0357428104911597,1.0203561078527867,13.386298855314068,13.385393493606266,13.97913609886547,13.963098212253836,15.661251912878232,596.455669185624,598.1056091161385,597.422672563069,595.6532315269636,595.5993363499707
C49-031,L49,NORMAL,130.2061431399419,128.0896815388182,128.98744808370054,129.99524700734517,130.44079957339122,0.958057815642719,0.9859882650367696,1.0086681970831357,1.0422470916242943,1.1122114352040156,12.633670693899782,12.241924391594138,11.969000483109603,10.981392809339392,10.37663212605482,605.3257521406056,603.3010715835957,601.4212264775641,604.035662254118,601.6540659125181
C03-037,L03,NORMAL,125.18876258714369,126.06659786708244,125.19406802146572,127.29254739718633,124.81594289405992,1.0075245144956646,1.0188944272606897,1.0308293866922504,1.0693687164101433,1.0965403644806,10.01872613635457,9.458240074854125,8.449512105149376,8.501653282354022,7.266495972431595,601.6887788783386,600.1068079395505,599.2988319345842,602.0853945939762,600.9053425295889
C37-065,L37,NORMAL,127.47874516017478,127.2096932348872,127.55834970006576,128.83426138622954,127.498781734976,0.9487760775678714,0.93866817319569,0.9511744127928166,0.956066942180683,0.9596292264413504,10.810061460664375,11.614616368406082,11.985425350042291,13.84647315561079,14.396682317916952,604.023710079403,603.6233260954834,603.1469356493152,602.6351383191419,603.8666192413203
C14-012,L14,NORMAL,122.06282092465476,124.03667919164656,124.76730758705529,122.88142907648816,124.54275413416993,1.0131473035062222,1.0233623607091824,1.0268991615813408,1.02078519435707,1.0570427042145387,10.397949639386432,12.039412852666272,11.667012480083647,13.584675240166671,16.66306779380847,602.8381080689595,602.124133684852,600.3669860351212,602.9904219345706,603.291169149878
C03-041,L03,NORMAL,125.17400315562898,124.2938148865854,124.84589754372836,124.47745173610892,125.062914668448,1.005247232255779,0.993827521530006,0.986928686298303,0.9915413235452916,0.962415285379068,10.62241459629509,11.623653611434898,13.337900000437092,16.275362564079618,21.67302875067957,602.1830996959826,598.4581904173089,600.0234282095724,601.6196771321129,600.4776438567487
C15-074,L15,NORMAL,126.5958606012632,126.6475336417616,125.88662155700028,125.08470813762172,126.0875123798045,0.9891520782755402,0.9985630657830592,1.0207253946295949,1.057023651379005,1.1070342524751304,7.290071807377393,8.177946978857605,8.10658600570172,7.906736019507984,8.828489607435422,605.2704795276563,606.4343689518297,605.5185514487531,605.2007510885186,603.8921529461672
C02-007,L02,NORMAL,127.42082646309382,128.88476576822623,127.95110568282924,127.65106934560002,127.45380069114432,1.0505885179196863,1.0432726275727953,1.0636056916140986,1.0560544236080864,1.068607666037062,10.095601868848275,10.922080913519297,11.03456318146702,13.05082216109437,13.383356388511304,579.9969589367252,581.6304421361604,580.3386132857282,581.2833466404902,582.3983267017189
C49-029,L49,NORMAL,128.1762602318767,128.77851155038687,128.99446908028077,129.97408373766058,129.76595851580984,0.9723403713269207,0.9725562912517832,0.9701462215885712,0.9633011279304592,0.9530093737148696,12.288873403045864,12.460828374065908,13.014130875185652,14.56344044831234,14.114750318670042,610.426532080632,607.2741928695428,610.294855350276,609.030720993643,607.9193820506266
C49-056,L49,NORMAL,128.70882871260406,129.5966215644637,131.0246202260962,131.3488820869843,130.1918612257374,0.9718246918878,0.9687874748963846,0.9681704064448686,0.9571550684745952,0.9903011449126838,11.068918498124413,13.25022898114625,13.573888189689471,15.742430143266304,19.8040979657685,607.7772281911239,607.9430596718737,606.1972039379535,607.0681246163988,607.1296071757372
C02-074,L02,NORMAL,129.20047918992552,129.71644116484688,128.72039499217576,127.3661809135815,127.95525711943078,1.0282918492871005,1.0213842946124634,1.0384596797194126,1.0371881832088068,1.049659750360715,9.787119244510189,10.334243755752135,9.78895751669633,10.274589281281443,10.980827830915793,577.5231794715147,578.4508402911542,578.1748319329938,580.768501061186,580.1624805602422
C34-060,L34,NORMAL,119.37592250983214,121.2022224119925,123.10259535119548,120.47590893639672,121.92587077631435,0.9726368154121788,0.9804268963985788,1.0054110876455482,1.0426620642546574,1.1021991638800823,9.47200634645656,10.237383748932968,11.669254960261068,13.791677106169116,17.607604479227096,600.0780831671622,598.783162401414,598.9531181263733,598.7563804491234,600.1244778826323
C09-100,L09,NORMAL,127.30203758807995,125.34552734544064,126.2848676355022,123.3590998231439,123.2501844913203,1.0344339126564863,1.076220222634941,1.084429857644443,1.1360897613996062,1.2052742086581854,12.291586244035814,11.49093705264284,11.851467893812025,11.39783401189218,10.956182402261192,597.7250352114083,597.3737224290621,598.507610771269,596.5175592310128,595.7122867458614
C03-046,L03,NORMAL,125.07184875410222,127.04196453227657,125.95509015923244,124.66986478957227,125.65401581683642,1.0126553708931283,1.016414382324076,1.007500410871526,1.0292166981865798,1.00854253004979,11.849193215903652,11.16276454831462,10.949725590557147,11.050703197737208,10.397765745466398,605.0702811732153,602.4469341312133,604.8038430392465,603.0385078436622,603.7332287921047
C09-093,L09,NORMAL,124.44177182439093,125.82646495613236,124.17217291432102,126.92615491110509,125.29781221437318,1.049245487305965,1.0554966041783322,1.0916602534265352,1.1394630893864324,1.2065122430043054,11.6529608284089,11.55025074917157,11.563106007551076,11.052561233680573,11.534741111580908,597.4411865714434,598.2627696443471,596.7265388812467,598.6558989471787,596.9155194822014
C09-035,L09,NORMAL,123.10648311508872,124.03625099493428,125.45902940923126,126.5820085117412,125.17978168467546,1.0237688438507602,1.0323303286943646,1.0530003131342272,1.0897771282794613,1.114473759710947,10.522415484006066,10.739332883198992,11.470858323167484,14.526966084777756,19.37104936009608,597.7661374702352,597.8893486388595,597.297330264326,596.1718327499194,596.2094500798189
C09-021,L09,NORMAL,123.99567826627172,125.90096952053491,125.82715234111608,125.29184912316254,126.27039229278888,1.046773879409538,1.0702749343837044,1.08556540273726,1.109697480162302,1.1475545598815855,11.296924128570287,12.54444723890839,12.962361845939633,13.50610856333733,15.21335594973088,594.7103595485394,594.7713692063633,596.9865248039033,595.7459304371076,596.0641446633217
C15-051,L15,NORMAL,125.65667951822952,126.37504103522404,126.59845416864094,125.5830124519078,127.47757598863484,0.9639325333676227,0.9780743967891824,1.0065440647335997,1.054367226393479,1.1264276427040376,7.476547936074781,7.337021036589952,7.038866872231366,6.852468105650177,6.573804279624805,604.7368830761119,607.0824777143515,606.5612358270034,605.4630555641577,605.6175205818412
C14-081,L14,NORMAL,123.40487745112966,124.69338644707794,122.5405765930053,123.36790690170272,123.86017223461192,0.9830213296397552,1.0080491265300962,1.0213167580877136,1.0211929743801678,1.0549158299911174,10.310459125828215,10.597045704451508,11.36943440088099,13.263526979204904,15.395226981769072,603.7859760985887,604.9318027510354,602.6830533942396,604.6253172836894,605.1999749184995
C03-033,L03,NORMAL,125.4195539870231,125.6772224820878,125.02886095721324,124.52329792788466,123.98614693006076,1.0105454468486077,1.014942199482691,1.0430486472665907,1.0508304944824862,1.100598790280391,8.953239102169631,10.483271455072366,11.586747389824566,12.817451542657324,17.718907608056004,600.2189954296272,596.9119850174155,599.9565219561007,600.0094440914855,599.0847977656256
C14-076,L14,LATENT_DEFECT,122.56176049474882,122.62920239755104,122.73646043478514,122.2449156227508,125.18629531082712,0.9875756653177032,1.130111302788456,1.2792448249026285,1.561995496499646,1.983503412557576,9.300716716380377,18.343358740366813,32.975200876129634,109.4834520097394,614.7071506091241,603.3630764482226,602.6535112783677,600.3652624601093,597.8990406609431,598.4028085692042
C15-005,L15,NORMAL,127.13819080756524,126.63956074557773,124.94983861860813,126.28779771944224,124.53213502735656,0.9680872947000116,0.9755535911888976,0.9694579888229126,0.952358754063938,0.9515054546667876,9.171747298723348,8.996123707654789,9.570791833475695,9.879825499762257,10.58016855659343,603.7023437808409,603.9461024976584,604.3452855737664,602.8507096434256,602.1635670634679
C34-023,L34,NORMAL,121.60280868451152,121.75326354592988,121.5212371776402,118.78528710792352,120.0575148707648,0.9456784399885224,0.9543393512215992,0.941358268367536,0.93793859400072,0.9210777231586555,8.750182347940536,8.598091236818497,8.849979844367143,8.264051090304251,7.99702032173502,595.830121537724,597.6889553669265,597.2491785544096,598.4489885994441,598.0617073809722
C49-050,L49,NORMAL,130.39285357077495,126.93198239132846,129.43609437225334,129.4248281576779,128.5900345941645,0.9689300693525956,0.9980555231546796,1.0090009897841148,1.0790922064022002,1.1589181049713826,11.595866413208311,13.233834751930964,15.072234699678637,17.058364220614266,22.509759811466093,602.1528580011709,602.553955416908,602.0901584691347,601.5663984164867,600.8719411587437
C15-027,L15,NORMAL,126.74599469516858,125.86651199906592,125.69484888650456,125.74507282606623,124.92744111179296,0.9713931452767895,0.9782482206157184,1.0100183642580285,1.043561534159701,1.100184214274446,8.792829691171418,7.880257254299479,8.606874827199848,9.148099006372648,9.2495412500714,603.6974625619938,606.552428210878,603.4083406217429,604.7661383841657,605.6196752341478
C02-042,L02,OBVIOUS_FAILURE,128.68204049397116,127.06766102687442,127.48161558467788,127.06469766727076,130.74135469598835,1.0442617964363738,1.478338400434145,1.9429991359965344,2.83848418460287,4.179302300903784,9.639782660553784,36.338120742330986,149.91169278921174,2501.322347898597,155523.34180285485,580.9858353657719,580.3241785396142,575.6537152027502,570.2244703876388,564.0818606671309
C15-096,L15,NORMAL,127.02782032697964,126.74001812461309,126.52967843828732,125.91869086526157,126.08195444566203,0.9824617354493632,1.0046195706755032,1.0245646379906794,1.0502420680207696,1.1162505565047365,6.933665808389891,7.562778139202562,6.996573856183884,7.109157186252366,6.913580197483411,604.2927383867054,603.2558539477434,605.0314217287862,602.8630088349557,604.4434127817121
C03-009,L03,NORMAL,125.5668125039331,124.24530644220194,124.7955122790357,125.94288665344251,126.27349748945376,0.9912458864762758,1.0215072613266378,1.0445784172873378,1.102761275635675,1.18582987039466,11.293258638116116,11.980389616480467,13.956056410118531,16.330716977334863,18.983712355530955,599.2131337005417,599.099149051016,600.4619106124271,596.6555306148774,596.7396796716038
C14-045,L14,NORMAL,121.84942167201768,122.28733920866662,122.48914776835242,123.11077498713298,123.43071433671004,0.9940730199151072,0.992223843416725,0.982827835230642,0.9699524010224426,0.9280001201024844,11.576705894158382,12.574091550711808,14.00214510836924,16.13456560759215,22.69101461654501,601.3179428728824,601.3600040949293,602.3864177946676,602.5157725403061,603.2362711182293
C02-057,L02,LATENT_DEFECT,129.178378715403,128.53014947721692,125.89958967134798,129.53078406152872,127.63395312077732,1.0513671063857908,1.2389683988565976,1.432785752982099,1.827690270251322,2.4036080833125992,11.054381130845064,19.161053501985304,34.513187901936185,107.3532211948602,577.6024026484818,586.7673403499332,585.6442446996765,584.2668422377178,582.0935167247171,576.0105745320903
C09-060,L09,NORMAL,124.67677582204536,126.06063643452612,124.37392663519788,124.87146493626908,124.55815345534204,1.0123727109164649,1.048999723492375,1.0708215456148418,1.104344892318206,1.1786462580289134,9.684975450294054,10.41666753718788,10.206423973825292,12.204238703710194,13.009116761563975,597.8631660623324,596.9068737288767,598.0475623465005,597.6535804971006,596.3019481468895
C15-080,L15,NORMAL,126.24622873081776,126.375370514748,125.25260364601202,127.43861123345933,126.18148222124896,0.9665706291617516,0.978453214891159,0.9822937100847836,0.9858485098605452,1.0234434073992773,8.976679251787933,8.499926667752188,9.100601919308184,10.300220180391475,10.43532782906293,600.9512980784737,599.2981328816913,601.9302609629925,602.5963823898129,599.4681449551593
C37-026,L37,NORMAL,128.16265857370524,128.2644899323123,127.96306527700172,127.9508486215457,126.2017059446471,0.9286017767967476,0.93663027127448,0.9662774013240664,0.9831602374601776,1.032278681487799,9.827463702906003,9.5249719169942,10.11455479015405,9.926498156999116,9.779840880193754,599.3870700847972,600.0308930627361,599.4327916893719,598.4658561006877,597.8141626020702
C09-028,L09,NORMAL,125.96435917225313,126.83369031423348,124.94754764438191,126.6775243683741,124.84158026918954,1.025175480026558,1.0488557109799956,1.0446063717360827,1.0642507287636216,1.0756893620580108,11.324468482616416,10.65482402237942,11.040526741697516,12.054128540675633,12.65997837012514,593.5347566903102,592.8241599715672,592.6691167942514,594.1058150494596,597.1656070515555
C09-013,L09,NORMAL,124.25369947781988,125.88600020514156,124.83495800537914,125.53540057426252,123.7136392777158,1.0581653693608266,1.0645712334115525,1.0980989196867603,1.130731449989937,1.2074984112016374,12.459946644154453,12.519434539327282,12.661838290540846,13.378012450169065,15.436273156597212,590.5485948617177,591.0899856808538,591.4763099738705,591.7128049001969,590.828406904033
C34-094,L34,NORMAL,120.4232440853502,121.97227916895132,121.30510578556516,121.8980833593118,120.40512881388484,0.9991357790383518,1.0276240585039609,1.0610972141964945,1.108695215956918,1.1970367322606568,9.982363448940504,8.924696433436488,8.974403980113085,8.689263991562774,6.974393653292136,600.5762640443618,601.3587181145904,600.7600949279478,601.0388633181954,596.921268289847
C14-033,L14,NORMAL,125.67716950281678,124.49069434870997,122.58055219390684,123.04257081366475,125.04268154051088,0.9906868528913124,0.9930743316072884,0.9850060508676788,0.9889641040150988,0.9909787168530086,10.820339440962458,10.728334839873812,10.658076800040474,11.083812403485888,12.88174457779709,604.542118591574,606.2443921110819,603.732413999957,604.7010753715908,605.6938433500128
C02-025,L02,NORMAL,127.03958140673008,129.21219729415432,129.22852949369275,128.59999234582105,128.98721846691322,1.0236344684566543,1.0294833847429934,1.0204794784816271,0.9909530321764098,0.9756381629286036,10.136642758336697,11.051901400502524,12.663954903253783,14.759996454059667,18.468441119620888,588.0405701607662,586.929659294859,584.9387759849668,586.7225465334875,584.9307545403879
C49-081,L49,NORMAL,129.89032909812306,129.0896132309422,127.82714572865828,127.44694565937544,130.33980550802244,0.9742175848551156,0.9926155277477662,0.9991083436913156,1.0381774904821142,1.12501297323932,11.60910035896547,11.528344017640798,11.182058730070102,10.684132061047306,10.652633349791628,604.5151158345984,605.8779397705363,604.4737774153782,603.3478547577665,605.4590202854499
C14-052,L14,NORMAL,123.89528112008183,122.23097325979332,122.79002690270411,122.86651393828348,122.7747027645667,0.9955619775702818,1.0056289454440437,1.0341502514656449,1.10956183539304,1.154945526461602,10.673133809814468,11.125290579025618,11.712524246400456,13.771053163750995,15.251471214444498,605.5073825347631,605.6368835595262,604.9031578578813,601.6863421790856,602.7578488819646
C14-057,L14,OBVIOUS_FAILURE,125.38325992480664,123.151714102112,125.77338382061228,123.198616270993,123.62636846690334,0.9914734106979628,1.406300213703899,1.826057229091091,2.6537146747908413,3.9095382741491314,9.982910775783443,58.694319216361,343.8747270516481,10485.2786656255,2163967.407035237,606.9732152447599,603.1190822997548,601.9614564853601,599.1194358680265,588.2864773220447
C02-052,L02,NORMAL,128.87012156292755,128.32351936882483,129.59532282088213,128.81789524599688,126.14485475497987,1.0453808861304257,1.0677481573437748,1.0854623808589958,1.100753901369741,1.1465300454783776,10.734020854480644,11.314166483145655,10.943002410894753,10.400560758753588,10.125527275231637,579.8678384588021,581.5497839964669,581.0943638385219,579.8845405055092,582.2753557650468
C14-032,L14,NORMAL,123.17417593831968,122.92345169218729,122.56570095408392,123.77999321743462,123.39803425614244,1.003484899621085,1.0197453173937692,1.0167433253958496,1.0386358125358048,1.0593054304774905,10.404815423018633,10.966589338230362,10.395073593376711,12.31153589007408,13.869746005948912,603.5016989587266,603.4587711879066,604.9636181598527,605.2508090302802,601.9385165579872
C49-034,L49,NORMAL,130.6987391041488,130.241958903246,130.59850928178724,127.83186327889727,129.4051454631637,0.951730689453356,0.9736225088161644,0.9998078475043995,1.0245058415446937,1.0822097315218588,10.921160802002266,11.643198788455472,11.83326585430808,13.430899110352753,14.16582064068563,600.9182667385595,600.1674046320544,602.8517140264782,601.4520669194038,599.6483185753692
C37-030,L37,NORMAL,127.59560885557472,128.32656982586812,128.33769981103882,126.30121183814455,129.50379942849767,0.9562189787777874,0.9739478702945614,1.0111980262925977,1.0592943192572148,1.1176303741402671,9.725504726503196,10.80837062704548,11.01196932809706,12.775602071126055,17.20594767453402,600.6776972566628,599.2773424538046,599.0619418992751,599.0730815675431,596.5394331243967
C34-002,L34,LATENT_DEFECT,121.6574814681133,121.39110307948246,120.2493207134602,120.68518114829024,119.62369690112844,1.004938824101858,1.1603493215802052,1.3224665436672598,1.6326563632196631,2.103852803804148,10.211120739070736,21.740099225713468,42.06311587994823,200.49170709193243,1807.635399050164,600.7409770416962,596.208321973091,597.5217675480573,594.4308086135849,593.516846219343
C14-035,L14,NORMAL,123.36474966394186,123.2894600299535,121.00952092826184,122.21345699763334,122.1557037509676,1.002520924999437,1.00343400157546,1.0046927577882392,0.975691558138442,0.950363695164088,9.789421260101012,10.458432008903266,9.83653217163995,10.26507435742537,10.160351217994757,606.7225739260637,604.4668441623996,605.5156530462226,607.1547499431513,606.6537158816011
C09-086,L09,NORMAL,125.2979101860872,124.92914103969852,125.99038086019247,123.75202287436858,123.99241176811849,1.0378021507145194,1.0659146907071708,1.0987440310861702,1.1422152382805222,1.2325337371707636,12.167532333445193,11.711850096711393,12.348963278232718,15.024422875822784,18.30727644263986,596.9044085070387,597.1634308232741,597.8575504561304,596.6302849902828,594.5057896870255
C02-019,L02,NORMAL,128.10593591905948,127.64845328094404,127.64404812917591,128.26894977910032,129.05224675387112,1.0582586744678568,1.070943444478032,1.103008470517605,1.1743483459717714,1.2638576146543294,10.990627534996548,9.676897639413031,9.815533911221372,8.643364144713168,8.366435031021613,579.7334060804092,581.8661871598903,579.8281906508399,579.0617151169538,578.8896810131605
C34-085,L34,NORMAL,119.0938002466518,122.04534889390412,122.5497805544992,121.44495564912962,119.79777829720878,0.9798028414380536,0.951056426521432,0.945752655952276,0.9333207836462512,0.9106445947938334,9.910421686204671,10.200207480093928,10.3179697959707,10.897104509070768,11.200090508068872,603.2254821244582,603.0782915410568,600.4123149192526,602.7254504894245,601.7381416036955
C49-049,L49,NORMAL,128.58006250770237,130.01188783220042,129.96099610719153,128.95140912086347,130.416445585565,0.9808385538095244,0.9829843373023384,0.992533875711301,0.9981260375586564,1.039282981156245,11.708903001523414,11.109614095093898,11.339363113011204,9.694517804588626,8.54437579431473,601.6352623268106,602.1322214910443,601.6503373910417,602.369131622918,604.5479172909966
C02-084,L02,NORMAL,129.8998179098316,127.1278900311554,128.41599452980347,127.12567401532078,128.31487509516973,1.0322199020455003,1.0425459184779653,1.0584735983301068,1.1073437176006915,1.152118333510479,9.158298415646218,8.772304272824984,8.504368707863492,8.271856988269183,6.844633927277464,585.1403577362265,587.7962191269777,590.1151271366225,586.9581753136604,588.1832191539827
C02-062,L02,NORMAL,128.93680698806014,127.2717371289397,128.43316098960457,130.23495055800225,129.00257604373536,1.043572494497988,1.0657608209274918,1.0780330958759898,1.097377335547011,1.160084426725708,11.479981503357015,10.013273254269755,9.499635859485938,8.842335559275362,8.625494796443563,584.9746204995095,585.2286176802777,581.1713588236335,584.1187368363894,583.2550437835529
C15-063,L15,NORMAL,127.26642415694418,125.0842741855923,125.19257905256455,126.07982834989411,125.81160835036732,0.9493094320899248,0.988460651634723,0.9991385709911308,1.056574198894678,1.1356679693664464,8.247100199307,9.613007496659865,9.696010530014336,10.51983576831284,14.075578770253829,607.903111944082,606.3294245444378,607.8479571671171,605.667427630294,605.9988915256438
C09-092,L09,NORMAL,124.4789488750638,124.56402138586677,125.65155386492472,125.79141558478656,125.81685359558364,1.0256811474430705,1.0536687242004317,1.0593989564900856,1.07002277770522,1.1126095182681757,11.678964836371245,11.88112400223205,12.1429873556718,13.092826864811563,14.844774568806304,602.805361487317,600.4545289633656,602.4162287801378,602.3367913353084,601.3739579897159
C15-048,L15,LATENT_DEFECT,125.4081176597929,124.7547824029109,126.91990325263548,125.93536813213797,126.67172953308608,0.9661752226367296,1.126778119811747,1.2889171045837735,1.5801211147583958,2.05331961735343,8.262128421335204,12.378143316538562,19.787824418366466,51.26719542749255,204.44798720421764,602.7896053173343,602.0857038934338,600.959158077251,597.9029906207263,594.6453734710817
